x1,x2,x3,x4,noise1,noise2,duration,event
0.5612634348511143,0.11609795125897504,-0.7371079667035751,0.02918351875147529,-0.9401410698695496,-0.8174664611504554,21.853129383442933,1
-0.09891172937981296,0.12530823934261837,-0.9644102199743496,0.2768794435596562,-0.4652314951280634,-0.530731571509345,8.312308018856855,1
-0.6589392212124494,0.560406993713523,-0.9343266387397533,-0.29807245789859693,0.08714318301228063,0.8522623430371128,21.477484677961982,1
-0.7123310580193782,0.5956286451061197,-0.6515331182311641,0.053597473078278224,-0.6867557159610234,-0.8126529502028244,0.03872232975060354,1
-0.5100929832680878,-0.2243578225502476,-0.3952399623731928,-0.8781091751675074,0.5288424596021208,0.5320024014474853,53.09386841603258,1
-0.6478214241122922,0.6950640069240355,0.5600834916735296,-0.689321898964572,0.19114040979705238,-0.6597438601123864,1.578544907044726,1
-0.3766941666907022,0.3135880092600636,0.8231863471148897,-0.7985808396210397,0.48710363964618053,-0.8249623751973123,0.2196788577366088,1
-0.33300165661771164,0.9092750267201115,0.7308340705922407,-0.6274996310815679,-0.0143258819234926,0.10809420900289957,12.322880298863026,1
0.08059306358061447,0.9262293187697597,0.15641333059603668,0.40893826765853847,0.757788031848573,-0.4766290419464614,23.960033977118883,1
0.35732018765379414,-0.39691197342226925,0.09212499326091539,-0.03910952299964232,-0.5951989214675941,-0.25205603395235987,39.1906460375318,1
-0.8322525228959758,0.9078119988545708,-0.23512983003897903,0.42834749015279017,0.49017186130549795,0.807205371287468,2.477036829515421,1
-0.9613447381647979,0.8427951760003927,0.8028873716984932,0.5066134763528019,-0.6770590369619072,-0.3252778282098414,0.5854356007143635,1
-0.13822495267638812,0.5272638310942681,0.2608130371220898,-0.1545023920587698,0.48025542045545433,0.3139851882361939,33.90190223995452,1
0.8634628495076493,-0.1453879135310201,0.330773247570064,0.783766981030587,0.2630372031487971,-0.9759393967139247,0.7588248996486354,1
0.22268331249545237,0.7233143109940963,0.970379379354777,-0.7042901478809853,0.4586037913131993,-0.5564360930330905,0.36322567918612486,1
-0.7668338508886066,-0.6185654939905094,-0.31971595850448575,-0.4200198391726453,-0.4792709489956226,0.5749880932678029,104.00285219438783,1
-0.6309579612872454,-0.2847189008221773,-0.0028039352059692213,0.1688608731131438,-0.9649790371701841,0.9703458055321104,13.775694417312797,1
0.9142141920001028,0.08214184159723259,-0.29294238622439206,0.7303225467530923,-0.6414540777550273,-0.601171654554397,1.8484067944376184,1
0.02086497800846443,0.03267963767665316,0.6698816064274249,-0.26845262207311094,0.8146334399590867,-0.9416470594712201,10.109730923055826,1
-0.5055878525222464,-0.764472015446763,-0.6010486297786866,-0.6964767721736496,0.11606960728066618,0.11064154610670185,53.780674877796905,1
-0.09535304473140793,-0.858070733428929,0.3385868498935778,0.7142303000502124,0.7313771405453056,-0.6681350841017026,10.088938706604354,1
-0.06998096494714479,0.592691550959298,0.3863740075747888,0.3905784445412588,-0.6147908613850701,0.8371383745732648,6.937025136610249,1
-0.26349978520973383,-0.9653081462925641,-0.21940623524557945,0.672058281455397,0.9926550160380521,-0.08131777878213375,1.8677659022853723,1
0.7269829009256366,-0.9021763494430259,-0.24295391307349368,-0.9880503185481269,0.23047250713639,0.8427670439961636,8.35591332868837,1
-0.8498127083893721,-0.7724765565782468,-0.5915058273109532,0.1706225279004585,-0.2244897826321448,-0.9387512255211989,3.5671790736794224,1
-0.9519899103102223,0.24174837511360248,0.12804758720436404,-0.3545962585221285,0.21804704601956537,-0.6093010358156323,23.71093148137655,1
-0.6217226073465199,0.5723368428987425,-0.6864453071512646,-0.7812104568519613,-0.7507065021661499,-0.7014604160858429,10.933967734090412,1
-0.7330400551681124,-0.21654447273764355,-0.4160479826688712,0.6304968688849582,0.31411770888416224,0.5153225894758908,6.11189589568013,1
0.5469462513732013,-0.911209470061346,0.6891422953371344,0.9777751431761763,-0.976871822614596,0.7069447958822732,1.4688046554157208,1
0.09291708345624872,-0.6330714920623031,-0.38339779226358317,-0.4046056704627743,-0.08114219383410126,-0.8326282730641095,19.430868490473042,1
-0.9104971321475237,0.7641010339319314,-0.9407642835644516,-0.4662607050744896,0.46427252225968574,0.6168611066125453,2.374907072345185,1
-0.177178136479069,0.14347462232064445,-0.7814251240940668,-0.5850136263903085,0.7617100564545176,-0.34996721682269394,147.6327511072275,1
-0.33398473389551153,0.9814648727515534,0.3865737451145772,-0.8776613012231023,-0.5671745549348757,-0.6676628120129893,7.447770451104673,1
-0.8944694842807948,-0.7534887600982365,-0.5571051161796885,-0.16855585678354168,-0.09658256476001403,0.9471636238699208,0.6618061195605698,1
0.6937744488579056,-0.5787088047289266,0.005750955318280182,0.4561628257251873,0.531111442082522,0.7022568485821241,5.591977038107714,1
-0.9616890288974942,0.5887046584953504,0.4369484295518504,0.4421752173955842,-0.015153828863233354,-0.3839795090757696,10.849188832117997,1
0.6388557073407302,-0.842106070326756,-0.999749722486849,0.8317261446699915,-0.9765407553462424,0.04927292480399603,2.3256017575800825,1
0.28095208435168795,-0.31022165165363336,-0.3564061828247824,-0.987808190036261,0.5034310070705148,0.08198387630736059,1.9883529730582572,1
-0.9104632226230263,-0.16152611700527975,0.11174938365342912,0.645356536379784,0.2922177689433192,-0.5487657215828134,30.213573535641643,1
0.24634484906437448,0.2308113548555415,-0.017932760266397008,-0.04846498199497984,0.01632293976920285,-0.6571828193780644,182.67996222999753,1
-0.32960551670819815,-0.14050923784866653,-0.5807402240973076,-0.5451188213708447,-0.1060471663621596,-0.2974154477655626,104.21799543847854,1
-0.7419271822211502,-0.13336101953420632,-0.7831603091691333,0.3028804631636468,0.8583025713598487,-0.8635825375187032,7.28060447451276,1
-0.10625160959912217,0.867908263590476,0.6464313014220988,-0.9859802150156349,0.38500860555574,-0.5371780062868927,0.7274736041002439,1
-0.5996995115103798,-0.9776013894885918,-0.4487115395154453,-0.7305984790680877,0.571868220145155,0.6631729340084562,49.81279519801754,0
-0.13586542986676453,-0.7446667300353893,-0.7172855137357921,-0.917978453098039,0.8960436758163841,-0.20771229572896077,38.69761377348493,1
0.27409510700725503,0.2824299804700494,0.5747572071801992,-0.30892648460864014,-0.6232081080058445,0.7176892948137601,36.88937273719307,1
0.37906841781083034,0.5931924828158164,0.2762787979376391,0.9064041575062101,-0.09744626467201223,0.01635136319747521,12.63539130912063,1
0.006440829717268892,0.14534116638224193,0.9040485543391461,-0.9318072860966764,-0.47063631558663355,0.2852414010447799,16.235657578933548,1
0.490795478283079,-0.888905533024708,-0.7469262331623625,-0.10866059152030427,-0.559602165654395,-0.21279579521053016,1.8629177121124283,1
-0.8848824799667114,0.5618896379009743,0.8532839350668904,0.6445517830468648,-0.7778502707109916,0.5382881166896412,0.12026057876959587,1
0.05716840287488467,0.38144578845793764,-0.12549099863381574,-0.1748020063071425,0.7294179101227265,0.3580624104410235,2.0943592653515006,1
-0.9060680664498899,0.40479228508085363,0.8894602566520604,0.29873336227562985,0.12136505284816845,-0.2123829670898303,11.607165863272858,1
0.35508453491790637,-0.698414368335297,-0.8474129133721735,-0.8659211078959332,0.37682365456411304,0.7455489192898404,29.883490621613767,1
-0.8430872373154681,-0.4374799592390508,-0.4950614049574409,0.6037599039100017,0.8896263851515822,-0.5400683131998336,16.335217397178535,1
0.9293809576569219,-0.8292046157298378,-0.1711862886589357,0.12518369748789726,-0.4211927179694883,0.14736088493763244,0.8332776057751384,1
-0.25596382841443366,0.2928034733315994,-0.4554963698040604,0.10801970878829259,-0.516605328405116,-0.9345084909533048,35.550357678612485,1
-0.6727523576166616,0.3222611736514336,0.41200481913438236,0.3456033874321951,0.8973246742465408,0.86970562597943,20.405683178357943,1
-0.7600941165380604,0.7585452823658185,-0.17476064988193007,-0.926021009313565,0.9956970391178825,-0.8542723589271386,1.824490033501614,1
0.2171431863479485,-0.13613315327304676,-0.315821917598645,-0.40974438038862515,0.40721148539512986,-0.6362451471771675,79.69939885014243,1
-0.5024164225216459,-0.9554992961473381,0.9989010459839271,-0.8329084255675907,-0.3738198545794442,-0.6756239882020656,1.7226601934761212,1
-0.036325492847483654,-0.23024107823136974,-0.41772286504126144,0.26660208597669,-0.819342888952749,-0.35288373787529936,2.617335561470289,0
-0.7752059456479741,0.28726757623924115,-0.4795519579293033,0.9332126733189723,0.1094847452352743,-0.493938096240061,1.2442983988416163,1
0.9316443223064399,-0.7361403484923783,-0.8922263031456721,-0.6646390469401817,-0.4886347475852386,-0.15720463602948564,2.437231840117068,1
-0.20805905467509023,0.3187981598107428,-0.3738640213748663,-0.6811116875850813,0.5707065661047857,0.10491769826852182,20.09516346861365,1
-0.6363500655857988,0.006418833503086141,-0.3160283894240301,-0.25129621844762995,-0.6737297708483896,-0.7913928982296847,16.640722948464013,1
-0.44270707152677713,-0.21724381327250608,0.7679851001448175,-0.7553730318325096,0.23616823422268163,-0.9717503417123323,2.2632108212762487,1
0.678293216141505,0.34601820192610466,-0.5399423402418799,-0.9752576342661361,-0.7525907115782138,0.7199279404826278,55.781601114456706,1
-0.08867835689381609,-0.5322645127252474,0.437199630191456,-0.6283952135870894,0.9247126608932725,-0.4451371392495531,1.4955435739200735,1
0.8944971547677174,0.43218696497992304,0.3533166089899691,0.9975608114974472,-0.01741715490955187,-0.24322768779559523,3.8460740856867335,1
-0.01125837790848383,-0.981049737476607,-0.48077438081280843,0.09184090278494228,-0.24892159909443423,-0.35760649261877053,0.34831796728203246,1
-0.9469773789167564,0.5723653383964262,-0.079238249148045,-0.19037368174156755,0.8853118655407464,-0.34537069766092987,0.770812437855444,1
-0.5973757843551335,-0.5103820771757333,-0.956117064804872,0.6322372732373926,-0.051557709994538126,-0.6387429290841802,0.39001661483003086,1
-0.2953458914949214,-0.539250355267952,0.7391394898852921,0.43741798612836646,-0.9084334696733345,0.7280980740572789,63.60918689033903,1
-0.598132622681887,0.5211162310398458,0.657323608908839,-0.6669031004288339,-0.4714743291370882,0.9700024329158927,5.589337125593063,1
-0.14466182835166186,0.5250513541879518,-0.4763655634656436,-0.5124668566086468,0.17580513838456602,0.8613295559767882,24.928242646221783,1
0.6293420094199784,-0.3806388712970883,-0.9662656365302826,-0.3330319164610238,-0.21380778037010972,0.5639995049830286,1.3934000313041408,1
0.3178855878694855,-0.7571684693760916,-0.7175793814450935,0.4461274671063733,0.9159432494713506,-0.2786289291976656,12.03234824610524,1
0.48708853927458917,0.8923925678971307,-0.33494328049085853,0.8060561475885204,-0.5537579179380738,0.0555065908020651,3.444881385295485,1
-0.42958839463917187,-0.5666315120219947,-0.8945958108251661,-0.6618728635939997,0.842589402652818,0.383037440200068,7.275106391151223,1
-0.2225473042469066,-0.05458620272742176,-0.826327159119977,-0.5994810953793932,-0.17351884894421432,0.12377567799843048,10.092722262873625,1
0.817835488242908,-0.9291620534382725,-0.1348793989613133,0.3826142856895631,-0.4126973482081999,0.09885949851980813,1.6645674702492776,1
-0.2862280496577796,-0.528715336000626,0.6972767959061186,0.15993758673087788,0.2417223727953206,-0.6113651527375508,45.18132210517034,1
-0.07213724637533447,-0.8965582348906931,0.054573448067368524,0.3974509950436147,0.8505796696201766,-0.5444793849184952,1.0638052262179407,1
0.9158682421135409,0.09140603206589692,0.07475837582741507,-0.6965336537995821,0.40982473686932597,-0.2895651686982057,4.244509323815986,1
-0.07083447112150787,0.3577281781710271,-0.7321266022545514,0.8320230943740896,0.03672727747496829,-0.6567266107945229,0.9768864705945925,1
0.5658472285151448,-0.16903582660079342,-0.12308543891717294,-0.5036661972116734,-0.7396126353871302,-0.7310733800921152,2.3758778821216286,1
0.13321051781092597,0.13753820504575454,-0.30512327350306667,0.34557738782866876,-0.33047365303083587,0.13594138173581594,19.511170057853665,1
0.596907010102381,0.7200335058190908,0.5437262620010217,0.6379210058872422,-0.4427597048447791,0.8385910651151127,155.71150759136611,1
0.9106693730078566,-0.5575569716354016,-0.10213710913297747,-0.6422866303446912,0.09457033539236814,-0.2614298137983426,4.172986596287046,1
-0.8017077754447521,-0.6083499022896846,0.2822235529393591,0.7254800873156819,0.3390455071272911,-0.6911342458745473,55.97431845750604,1
-0.43907355159069517,-0.809252384203945,-0.20570619496026743,-0.3303292942207876,-0.29029049435356047,-0.5318391307400689,69.02559735161621,1
-0.149995171753605,0.6068471381963256,0.7363521054285767,-0.76574413851538,0.8011350545986351,0.9716572278499651,1.6756524452505606,1
-0.27989906819804333,-0.17791843885077707,-0.959989671147663,0.37860974048243135,0.35469585861852004,0.27872534626481693,16.966891485697822,1
-0.7692107156421653,-0.11727984262875712,-0.8058450190526851,-0.4865601161733404,0.9541595490873938,-0.3994555718306023,18.3957974059513,1
0.6519564254161636,0.3467831582316616,-0.6699253389598332,0.9184285452685204,0.8711072770542587,0.17214873867508151,3.5840250796036806,1
0.40299820293033206,0.1018252798957715,0.33982803759287217,0.7175357027280203,-0.8134759103073517,0.8927691709920416,142.30612756135346,1
0.6577667317652189,-0.4922319780778637,-0.6948629465346603,0.6066422540474754,0.04870851884072169,0.415165026140383,0.13263549947044548,1
-0.5725266240361786,0.3832589811975977,-0.8428568354166566,0.1395334924329923,-0.9925447308194837,0.007272537154038083,3.477225389894377,1
0.3134733290825844,-0.4353472985361151,0.10379027899829163,-0.20552483563416302,-0.04495684451496662,-0.24953690319470456,24.27360391438475,0
0.3840225118933094,0.611527665086014,-0.21937357489702936,0.6427412051500656,-0.6645822296562576,-0.03522949701547207,24.956838913812827,1
0.6117823383937084,0.7974136591495862,-0.27156591050344003,-0.5986349141978287,-0.21831918213416035,-0.86775314584516,12.912569638253663,1
-0.33340028025894997,-0.7444340908523135,0.3061745019127504,0.28514925137317926,0.2016699935053834,-0.7856181965669946,9.847332500007276,1
0.38301109162718894,-0.9671278841353457,0.9442154558015592,-0.7604890355569758,-0.789284514901442,-0.1993577815713401,3.8147334562541415,1
-0.557522607107872,-0.06253294635707962,0.9588507916638778,-0.7501814354743357,-0.6049058934460374,-0.6206897239164608,2.1315757759212977,1
0.0037390620490074244,0.97984298254988,0.10924281825722315,0.5499765773955054,-0.8408590294848324,-0.7776209865765913,4.9281328152005965,1
-0.3703176891825293,0.09050689252394073,-0.22910809816680722,0.6013158174502307,-0.4345772605566114,-0.1901298115797012,9.992214268897076,1
0.23002593607773325,-0.12729761139277662,-0.29278944752702807,-0.29667817376005257,-0.9231337130197019,-0.46448791027813163,67.79045420231988,1
0.7072598570559141,0.9078049222584998,0.27828131195884276,-0.17143585055318766,0.49657673152373727,0.7985298698459247,33.009010411496284,1
-0.846275849447673,0.7626497789299034,-0.1268577533828179,-0.8067571910773219,0.44434874282876624,-0.8634847328003703,3.542861893107702,1
0.41115034503137693,0.7499541172482354,-0.6071718263705979,-0.33391091814663243,-0.32487843915568715,0.8597402907202423,1.1103059570275395,1
0.19860423227887547,0.5057388890071413,-0.5917554308838047,-0.16354368948886377,-0.026418751138745478,0.2815447601031156,11.587705349170784,1
0.9767411334431422,0.3398983620061602,-0.454427058638337,0.9606429850061733,-0.9842832465951836,-0.6752056997872498,0.5750383258007962,1
0.9255367005064121,0.8463520569126597,-0.9980162710607459,0.6620308061069264,0.3365347403582384,-0.8528043079689991,3.017770516192482,1
-0.24049695416136507,0.7774321892254927,-0.04627741641745109,0.028704322305832974,0.6014142527311757,0.03969724262644858,41.86749351808505,1
-0.3844581894137018,0.4029958011315671,0.5499812989898163,0.36325506157434995,0.35432345933313525,0.5366349819882636,4.078010825903984,0
-0.6785733016180286,0.12209747073340749,-0.4433312490734127,0.7711232474673335,-0.8087801216145183,-0.5865601396304656,2.3558637234109727,1
0.5315266420950799,-0.0758803962107395,-0.18064584835365016,0.8658596145604622,-0.09564467793899012,-0.006999223411478184,6.766240152232153,1
-0.26143845956891787,0.7689426271510551,-0.3277411559438259,0.4273913186461922,-0.356682733361086,-0.7984228543628502,9.740128914365014,1
0.12230042487034876,0.001993673224391257,-0.526216613477339,0.26448036741219205,-0.5212921296925215,-0.1395043465372532,35.10527046475166,1
0.043768923854956565,0.9827584368965911,-0.14160787475080783,-0.8047217302395877,-0.5952472054115903,0.7740969012632488,5.386927648816865,1
0.8768952808208152,0.07524920149470926,0.3826520540255931,0.7988823956491726,0.047353944125957614,-0.24821580716328673,40.18031884810597,1
0.37335722344825895,-0.9241661118527333,-0.6375434216324598,-0.40603286309005315,0.4106299504436499,-0.8050532878573922,0.46543162499662943,1
-0.7649963195752534,-0.6394569279632478,-0.016182970670265417,0.3065498241284459,-0.6715442586486402,-0.8500533176179823,76.90856967474075,1
0.0027019872674918233,0.8647037958024877,0.6906329591983718,0.8956522233074833,0.3926673894357826,0.11282749894901922,13.906761511015327,1
0.8652914346823355,-0.4069565592177078,-0.41782547001153936,-0.9593371140531384,0.30514109746780815,0.06369355251216136,0.14716205208763683,1
0.6550473879076342,0.47711899623159026,0.396538463895417,0.9882736271633141,-0.17708252581447015,-0.23558997910822477,7.792262484610257,1
-0.7709342633473035,0.23668063455988242,0.37650033014468476,-0.40986967956699294,0.7895517119806044,0.54862220647516,4.933152554192364,1
0.9916047355598372,-0.583027586514421,-0.7445137449819674,-0.2282995815919291,0.09240920707020184,-0.9163790992062459,1.764086524778248,1
-0.1278590395613748,0.042789472525870176,0.6299987796912001,0.9277452112915219,-0.23860544129044814,0.8485620747709315,89.87688472566307,1
-0.20902184763285958,0.3310680003400279,0.1936734239918836,0.8434583099783435,0.2071479315523701,-0.07625910988961437,9.587396974526094,1
-0.8734746563586504,0.06293499191482588,0.04507047117023655,-0.9172273260180286,0.9506876160351168,-0.6361512509539367,11.503700867355533,1
0.3275793723511782,-0.858370597228471,-0.4564124947526502,-0.9992006148213501,-0.8244815589613788,0.7894938194286651,3.459616408416436,1
0.6476034998410758,0.7942609326218728,-0.10005008084429323,-0.9831969514435226,-0.04051381370967122,-0.6167886712842363,4.431315318438038,1
0.5123266577904921,0.8578934711452466,0.6896572499091633,-0.9908239411405579,0.27856020396981673,0.0036124242253097183,0.5423282483817765,1
-0.07203660366622522,-0.8304810534493563,-0.09514622706658882,-0.8230242729344937,0.4102644313165773,-0.04769835313054682,24.446733121086947,1
-0.2654445974385815,-0.5400207734171094,-0.8117204786606227,-0.2668824294547083,-0.6740113842775111,-0.963126040929623,12.799603115383784,0
-0.0022979525114514843,-0.788529464147099,0.7319132038897367,-0.2756017182604713,-0.3066448126847203,-0.342433603211751,5.926693575546282,1
-0.2950379061132977,-0.5199231624717005,0.7649862548382931,0.4362637563079874,0.5321707280997483,0.14767689706714693,3.053599903246311,1
0.11811856989320435,0.07285909179671557,-0.35775593388372173,-0.4288608669407552,0.7154022441053334,0.6223004624911437,144.1783245027286,1
0.11315685700430667,0.1356521827991679,0.23062281445487853,-0.7028430417822749,-0.40979935024150094,0.6140040896770811,23.23742785944696,1
-0.9893020226115543,-0.6266114050771758,-0.19251840699702694,-0.5823876801422594,0.8544415876781966,-0.8309888418047282,64.02903922659141,1
-0.5863642137332075,0.989507376123943,0.23458765291617412,0.22170802616390484,-0.13099323594275192,0.7666646870495737,1.4401465033386902,1
-0.6590749768367159,-0.1967096455759163,0.7109566803206271,0.7872281997408683,-0.1720212139235897,0.7448968768867801,20.881147221770426,1
-0.6705645061140382,0.9165969661426012,-0.7658118377200038,-0.3745437678654111,-0.7892081759525449,-0.4174656553303311,6.269946809363523,1
