x1,x2,x3,noise1,noise2,duration,event
-0.23915998498487534,0.09850254275578862,0.0235898334023823,-0.16681378063365626,0.9889236954885054,57.08564010314967,1
-0.9560363703807542,-0.7183331446939754,0.4628438947228657,0.6248100101027945,0.5104946394976531,17.274525670579724,1
0.6521352605050568,-0.1940543997532116,-0.9475224224353418,0.40144313462038594,-0.6490898881665188,37.997181921137596,1
-0.813425230556063,0.9587516393329092,-0.7060019056732925,-0.412441106899347,-0.4760815401647922,146.04481219895933,1
-0.1257037899099307,-0.6865913044081038,-0.36201245165385587,0.3903848896311797,-0.15675987793009338,3.9570085630327423,1
-0.9362304095828158,-0.5271920820937708,0.11000494475278999,0.8099153848285434,0.6234447456693766,289.9164799591198,1
0.9842712789571655,-0.2936911954349244,0.7411912674525689,-0.3612350268750484,-0.6201849864649875,35.252986217402615,1
0.08301256424497572,0.28905027134072037,0.8136179296734047,0.28252855437777225,-0.9309423524557536,5.779205750982394,1
-0.28115234633836583,0.5465223041599772,-0.43328200607524026,0.6463144561454719,0.6347607910400708,251.62538341323955,1
-0.7210995275896797,-0.7008046877048832,-0.6088859780884219,0.8858842364472772,0.37920323844216264,97.64527189613497,1
-0.08077049653414714,0.7463185747656529,-0.5888206775055129,-0.7419571618864098,0.787568078593927,147.1404710690868,1
0.9737738732010346,0.7881092104077732,0.18919690789795585,0.9527181992626119,0.9394721645748585,315.30811423924007,0
-0.43907355159069517,-0.809252384203945,-0.20570619496026743,-0.3303292942207876,-0.29029049435356047,26.713443174420828,1
-0.6364422655652762,-0.381487779053429,0.7037283490282997,-0.4750141629903559,-0.3793487578558399,49.412455857871,1
0.030011319419446236,0.008353640676086016,-0.844862185475731,-0.4326240807665822,-0.9096883757847993,102.77905969566658,1
-0.06944493744815339,-0.48440467567174816,-0.48707441638753046,0.31944787764820415,0.3849622684597551,2.967952276887188,1
-0.8664994902984862,-0.036878064445307945,0.9126623998078809,0.7019757110173599,-0.47585786844238953,418.6529052215424,1
0.11537738237090545,0.1476481383778805,-0.47514002988536386,0.17085765693015853,0.09108190426686646,23.345721697889044,1
-0.905606596605242,-0.6288507945099044,-0.0309244995718867,-0.02386884788421284,-0.7649663410324339,124.2240959373945,1
-0.4404661382259183,-0.3096850717280397,0.9284519117535013,0.006395874510001454,0.7392489782893119,70.27501269196807,1
0.8866202237482994,-0.5515803755823137,-0.07320670678800001,0.6183614134027677,0.10714486255918332,52.95177416393088,1
0.037581243486732197,-0.7615428443642827,-0.49648240242249275,0.8151319186726991,-0.5698078993725133,5.400436088515384,1
-0.687962719115127,-0.04675167898274224,-0.03582131095104013,0.17571283199788135,-0.5926933312701033,196.31432955040702,1
0.04033978462150234,-0.14847677013938965,-0.5604974712318653,-0.5695442282463212,0.5382722413436885,280.973123718849,0
-0.5618623817962844,-0.017864100692843055,0.5019465193342116,0.11199744966814174,0.22873167969015507,36.61382226207297,1
0.6563717386469059,0.48856187858832834,0.17389112982690347,0.5379138813467088,0.8847954445616002,4.159570295660827,1
0.4323013484463871,0.8024480459555785,-0.6478070394650819,-0.607339552016879,-0.44215251060614236,36.29010321994675,1
0.791379888533233,-0.9613911665642667,0.5445532514038862,0.6869538703420937,0.4321760695250909,2.645231143774653,1
0.52057964624427,-0.5118730979141495,-0.7934476689361993,0.6967646079773129,-0.98517288237208,19.377331677844488,1
-0.47658863252818806,0.308612643068112,0.5292719885699473,-0.9466845501339451,0.8933971546908503,4.638241206241382,1
0.1816665211380215,-0.7126167854765322,0.6691914772566343,0.6553303341049752,0.8912436222297666,2.416289126575501,1
-0.8170263252044903,0.8564335912951888,-0.1541867362921614,-0.37842619085268314,-0.602337627138787,613.2767034803273,0
0.14712656005341995,0.1599666409041678,-0.5700950996861585,0.5357336053435131,0.9833388264667942,51.290085848783335,1
0.7622102967131317,-0.4242221412403151,0.6376387737406082,0.6914306477783094,0.5315220482078424,25.380684959493305,1
-0.3083428593808122,-0.4030117744252626,-0.1587206848693643,0.8142392082815082,0.32801545853530945,204.18368861457907,1
-0.8927304169583383,-0.5631235100226393,-0.48992866072707986,-0.6435631622603171,0.7084192181734843,690.5990695328052,1
-0.6429604214548026,-0.34337545291507254,-0.7335405854463153,0.005056124621675595,-0.1775759970743913,41.74956242571556,1
-0.48463422297757264,-0.202912571269235,-0.6179290444798462,0.8111570019452405,0.9192505320982849,1074.7529656702081,1
-0.33599859576464164,0.2552494018461062,0.7818201934442748,-0.8079263762372308,-0.9353150973646307,103.3905514994508,0
-0.34749216391770643,-0.21264763222195726,-0.5358418236239557,0.5820966291095862,-0.5379736659271015,114.29053714004824,1
0.12187594307077254,0.166772464655496,0.12390828501973727,0.5149763441646062,-0.17972462546196577,21.75375798756977,1
-0.684090354329304,0.9589015262256475,-0.7421898922367252,0.051231195040081445,-0.17332910630078868,77.65393470830945,1
0.33573581340162684,-0.4165522256392782,0.47495294379797737,-0.3293757174807581,-0.2613856260033611,30.766927127570792,1
0.6036517997510302,-0.7751905774441024,-0.8864976356539522,-0.6342591295307303,0.4667530586813422,1.7689094643903358,1
-0.07638703687596271,0.2301699329753668,0.7645820779026757,-0.9541989748830682,-0.39240460638781616,78.28902552536937,1
0.334702326100792,-0.08858743115940504,0.05417716981927967,-0.6786447633964032,-0.16629456747250804,0.10102671127866408,1
-0.8173485313328859,-0.45466401946371193,-0.23981410850836293,-0.9464821870145419,0.17840747978286897,506.2116584818729,1
-0.26085160114645367,0.8638053688412066,-0.047897612139030876,0.6765596917052292,0.07691609315627557,396.5445285055764,1
0.8465990165398589,-0.2094230778607804,-0.002517440873390342,-0.8478832470011639,0.16890676421341344,14.934803117987732,1
-0.06547800798499481,0.19265521000772412,0.03894523371865133,-0.6522649678919679,-0.04715385753019952,57.355839329076595,1
-0.014086056688279891,-0.8253452548830618,-0.2652126815409359,0.5669911819626987,0.2584537574646151,103.03462175242376,1
0.2005028201991661,0.5380464775652958,-0.21277931611075607,0.15941447819578713,0.6627065743923064,10.418893621610657,1
-0.2532936779363366,0.9611842476095747,-0.002521338375323756,0.01024434467587687,0.6067124558400143,37.392319129703736,1
0.9142696650795923,-0.1773546063534608,-0.2477551381554528,0.5184201952180347,0.11964350171088767,40.337677430591334,1
0.38723611494759047,0.035296178035210124,-0.7508892232010214,-0.36293706274033566,0.5725466264624182,16.132350522007943,1
-0.24191902923392994,0.6272557604459603,0.8630392551938355,0.390730595403159,-0.9322777092654184,352.4455176167578,1
0.4355210896324617,-0.4589303117320218,-0.5140959996543466,0.3045393380502006,-0.9209593231991533,10.71259918767602,1
-0.30411717683566675,-0.8447041692934185,0.14482875594599443,-0.5637439206512285,-0.5227724265780451,43.499748995236764,1
0.35132580441414607,0.6124193103448663,-0.0891007107197197,-0.6532849218912682,-0.7182701264847418,54.68464501045557,1
-0.3766941666907022,0.3135880092600636,0.8231863471148897,-0.7985808396210397,0.48710363964618053,4.8097026185644784,1
-0.498066677319404,-0.5863179237128775,0.17024465011430867,-0.7281639461100409,-0.7006147750345679,205.5143500392669,1
0.889531459764856,-0.14431885874589412,0.32777967135518105,-0.9590169417096119,-0.7072016358277433,117.22783454891518,1
-0.6319179303571065,0.15152376743246232,0.5939628030144408,-0.867123811343824,-0.7774282717989787,46.18150385470459,1
-0.17052839494001248,0.7245850591084229,0.3363008642324159,0.7120353135016713,0.1919212690235217,202.8097558496043,1
0.5854068115615028,-0.6672745513765563,-0.7669118443693625,-0.566252609552411,-0.5435756854245957,19.36037106378644,1
-0.6478214241122922,0.6950640069240355,0.5600834916735296,-0.689321898964572,0.19114040979705238,94.63380730356748,1
0.608640652194345,0.993201824109821,0.35770888766812514,-0.9099597010857916,0.18241525971044248,29.180818276385597,1
-0.07928925373034623,0.07286079357898423,-0.987998436652036,0.7211644520915585,0.5472348329067143,11.770360191557959,1
-0.7282276997448116,0.39151667598436135,-0.5669056708933375,-0.06935320985829585,0.13061890374122664,150.9123616685715,1
-0.6283358888693149,0.03369691261585195,-0.21542908467194688,0.6491116495728693,0.524306182230097,11.007668647432176,1
-0.34555763367709225,-0.2858677224933879,0.9297478913590125,-0.932464128630826,0.44565251844924747,12.991902775040607,0
0.46546694957233026,-0.7901216393441011,-0.9760426210596713,-0.8057802901956668,-0.12140248140494747,1.8598836413915156,1
-0.7382526785633003,0.6350648319162413,-0.9912587104279755,0.20485478390837586,-0.27012226562963804,775.3929210362888,1
0.8256016008157234,-0.6174136515957855,0.04486262609999936,-0.4427940492769378,0.39219447657368245,9.160481179669599,1
-0.7469093776072455,0.7482192554363014,-0.9094097423149976,0.6949237338296319,-0.32591647657588485,7.031361311779328,1
-0.6675989263825091,-0.7439504742778464,0.47095378434184587,-0.17535757735153057,-0.5136896130794846,131.46228924058818,1
-0.8589287248140869,0.6185625287428664,0.8692416807078158,0.33850012876765523,0.8811970379347598,16.64334911376143,1
0.16661449636840908,-0.7047863616848227,-0.04477286057780705,0.8589823840884356,0.4275285355935574,25.402407562009543,1
-0.4942900424748824,-0.7685734008620608,0.8184455142082931,0.13848700759751464,0.5835975399097437,2.0391767966273826,1
0.22045029895528256,0.9200253145054373,-0.17151149695799317,0.25870118205509063,0.38433678744302235,120.24846246305756,1
-0.6519791039677516,-0.4346886944853108,-0.36039750810402293,0.7050533393909977,0.4873574722726577,384.24538315019197,1
-0.08083188557275389,0.02953474815088586,-0.25363308027263654,-0.2850448212837067,-0.627737442647343,104.93854513263244,1
0.5073322758191625,0.5977009204012689,-0.1388721901173975,0.29070370556578795,0.9155998281660438,18.84331010040342,1
-0.9436173191055557,0.45305238721984575,0.013298483357410129,0.6328095659854844,-0.9818408161566481,92.64069718167367,0
-0.1397145358063474,-0.4663924358154974,0.3483188443992673,0.4302463855387493,0.33219655158339356,78.00251295704878,1
-0.08335281082484913,-0.7128450731028095,-0.07759505573572789,0.6477523501952083,-0.812836161784926,29.996418249354573,1
-0.9709106686642361,-0.5379277241058811,0.5879354520872719,0.6141859173920108,0.7062184367848516,82.51133457996033,1
0.04032044604879137,-0.6714468681954853,0.02769948704043279,0.8092407605401735,0.6879248488963952,18.339068892845273,1
0.473589137420394,0.2962358460416692,0.08379103353396555,0.559954325648311,-0.4440814447650532,7.541319738004145,1
0.6193500725317787,0.9738073328705112,0.5794635266400232,-0.11092438701500029,0.13677873397309037,19.49589738768535,1
-0.6602258535618855,0.5467844492575447,-0.7069268984218533,-0.9294436664979873,0.14102166461883336,471.38593566020455,1
-0.7350586873161469,0.9746310983972573,0.02466051053916596,0.929979288348479,0.4483465910888844,476.369348643402,1
0.20851903197385036,0.665738083595979,-0.8384676303528431,0.4619576867392401,0.582042470420856,37.04710409744624,1
-0.7405874840199462,-0.749767680701029,0.402785532572145,-0.34824047888982923,0.20013992331590758,175.53042960284523,1
-0.45536920563783445,-0.8944332989686177,-0.5587521833794915,-0.38855003185381665,-0.3753384857793485,48.20771684714421,1
0.4926276251381536,-0.7822367679376685,-0.0987059381643709,-0.4535862235385424,-0.31714369765814276,1.870596467697625,1
-0.5596335961003773,0.3577564647811933,0.2955419768280092,0.9948479469621787,-0.11457604032039548,35.022727972006415,1
-0.7234489446443828,-0.4618978898390287,0.7474706059068781,-0.4516110732634171,-0.09388741182815274,16.88965207271113,1
0.6983913031306386,0.753837863741694,-0.8504843065564394,-0.504588224018484,0.4068241410561919,38.82652009862424,1
0.24634484906437448,0.2308113548555415,-0.017932760266397008,-0.04846498199497984,0.01632293976920285,2.997760035303947,1
-0.6714263134551814,-0.4201258126752443,0.7794712050078103,-0.4696432654216187,-0.8843555015613578,65.4587769581622,1
-0.1396481831113736,-0.5045276719297684,-0.38769287573579847,-0.3044477899060356,0.45676886870694,178.5801980206547,1
0.016958070616052145,0.7451330367159268,-0.7168372961738916,0.9863415382524892,-0.09536378909889898,131.88506750711983,1
-0.582696173683138,-0.09761743889232077,0.09311229035257562,-0.37192542609433543,0.2013811976168962,348.0382292318481,1
-0.8759171660868914,0.8713102588190891,-0.5379476483114141,0.3383263802234233,0.26207074516934314,552.1352678511356,1
-0.7067708856803154,-0.5360300300326233,-0.8980464730626481,0.1941810724249584,0.27710870193728554,178.27755809174076,1
-0.3792582217837599,-0.9678823546397726,-0.6190663530042997,-0.2332329785452898,0.5918768336560363,32.85684722025093,1
-0.7232428749161632,-0.0029477517072040715,0.9888513777883554,0.1846729602001469,-0.8662165783967175,100.44663420134995,1
0.036799253266130316,-0.16296722669463226,0.41022452267068776,0.7599120838631213,-0.9714376708053425,265.01655323059435,0
0.8566371251754508,0.933970036056075,-0.5146572993363909,0.7634504813988403,-0.13120550163756461,31.33274879352539,1
-0.06738048771965977,0.11503652933455055,0.8032908465101769,-0.9392124123342895,0.16568188398816663,22.908705887676465,1
-0.6622814212659294,0.9293711128936835,-0.799294572187242,0.1595869213958112,-0.662586043851005,263.8547825921799,1
-0.4573019364522082,-0.9245053660651332,0.14651914052856618,-0.8723728191890667,0.5575758321305018,39.370746787104835,1
-0.6867743702147002,0.8469520756367674,-0.3183254512994065,-0.18034296949122597,0.4937983257591847,929.6425606141148,1
-0.16466600836601053,-0.720456677813011,0.18518069488892364,0.3563312512415244,-0.10451463712525011,28.156208786246868,1
0.1904594654388032,0.3786776444001656,-0.17199863423055017,-0.48039996872656743,0.002163105054080239,6.93262518166345,1
-0.01115939059483706,-0.34524663976920156,0.09582888735329842,0.23072594018273662,-0.1940138219765244,510.7862155593375,1
0.2628378424367528,-0.03263910848426699,-0.35477587711716474,-0.34898022955901964,-0.30703878034351084,62.72353195028434,1
0.6324557037256004,-0.8471119820994351,-0.7188802064606625,0.2866176054592591,0.07455919161565006,12.14049730362207,1
-0.9830970078750789,-0.18745039888082693,0.8586491971224184,-0.09483993019648529,0.14691732224424858,61.926095876039895,0
-0.9188285757306098,0.6588508083726641,0.9211254032513503,0.11727411087012163,-0.18050956100083626,1583.2723910299876,1
0.21151897871794412,-0.20436880975548255,-0.8544969494467365,0.8370609035715695,0.039807056588008205,108.05175303080125,1
0.8515033861106109,0.4980161084969563,0.8029393226141903,0.1549822418793556,0.054083505303690105,7.484249067383524,1
0.7533015236564011,0.20661575677788613,-0.4929226749616493,0.6912335337791502,-0.9836578151845721,1.5400549897566895,1
0.6168114777873819,-0.7262393606163446,-0.8655535300908044,0.11692928487294596,-0.9117355028868366,3.0412587693156214,1
0.08253315735222055,-0.9384268622785068,-0.38558322635361897,0.452353251144505,0.3331661586674659,26.987246657055074,1
0.7804300052723487,-0.3261462500719232,-0.19134775430104245,-0.2166137400175263,-0.3258871959270999,119.9784761266376,1
0.9135996309685723,-0.6687598811796573,0.9468052178567123,-0.3528323735276946,0.11574551997827331,3.7896082669458178,1
0.6214413458903496,0.8301114595523089,-0.9123403091111184,0.6141749987015337,-0.010293979313304558,231.56215149461522,1
0.4683025180832925,0.9132011355346152,-0.5999788211132733,-0.28639653973339674,0.10863592684724721,64.44769476843553,1
-0.46942982182789517,-0.14674925304721098,-0.839253324218401,0.1854612626664376,-0.8126143576024099,192.75178568255964,1
-0.1116331862432669,-0.6028951929258142,-0.39209618667658375,0.3129559676604845,-0.1894619839596854,22.96100717283109,1
-0.8993009460612935,-0.41668245899812595,-0.37946276264023515,0.3460016668209429,-0.48728550163217443,537.1887537577911,1
0.44884468053863014,-0.42433131939697644,-0.03092531462289516,0.7603803886721494,0.691670101307363,7.345576607196514,1
0.034544339508621125,0.6726197500313433,0.9824568921772487,-0.27584265819994047,-0.7473489900392534,112.48962172079011,1
-0.6974714310746482,0.8170480610010247,0.23722391977961377,0.36490203725717096,0.5241474460773679,960.6487882253864,1
-0.20349953027317436,-0.3149215409807846,-0.9893073419921217,0.061528223022875306,0.9388477971592315,273.4335107295901,1
0.839711232825521,0.01246207218176032,-0.3947887581825924,-0.22674226470123182,-0.8742029017984783,65.87352048208325,1
-0.6705872931354082,0.7268862670206668,0.8413501924792608,-0.3012610992819482,0.10131809274656556,302.16175588336097,0
-0.47305310861230354,0.5448154442464834,0.4013284114465805,-0.282521411967946,-0.22315458204266858,343.0394136927251,1
-0.45811460336726917,0.07989645444276872,-0.2831011057328727,-0.7797361233291016,0.06914041673094329,230.35492691191703,1
0.0017532117791982937,0.5643880720929051,-0.44311101988913326,-0.5772847782821657,0.20166339318675686,87.85782622485125,1
-0.30233618508273974,0.7761607645176103,0.04219213798550747,-0.7331727544518438,-0.8555439572876036,88.38396137493915,1
0.7166833535982418,0.16267843386459724,-0.44282965430586874,-0.554388464074665,0.10127202669479063,3.372306135621562,1
0.8057899903839745,-0.7773713570448997,-0.6337530804309646,0.3440500442397971,-0.3796272455338685,5.138623201366496,1
0.5862857479934789,-0.49925389858604463,-0.7379429883754021,0.27265245203945576,-0.0442230170433322,21.17648645761299,1
-0.7923212277781448,-0.27154423770757785,-0.211738302454747,0.951760941096427,-0.9330276984650046,1698.356580207824,1
0.39231229027585046,-0.9288962449018898,-0.9772532679907027,-0.8728918886344106,-0.6791316047691569,2.834096367027212,1
-0.09230687238617685,-0.5480945782934923,-0.7077920008486682,-0.34064420922932515,-0.060854313825198236,10.7507744915877,1
-0.42273889351948846,0.9357198481628319,-0.43827866664197535,0.8774658160867503,-0.6624995915538456,364.2218099367595,0
0.5425406933718915,-0.5946861560191379,-0.6695242195791982,0.12240766441772255,0.7153080869239901,1.1393573107341808,1
0.13841292625885537,0.6519473391669739,-0.3411342388690264,0.8303412578909259,0.0970618187148431,102.69844443523952,1
0.33583999760725414,0.8462877754337155,-0.8369505381428275,0.7226999821972573,0.6044478640142879,40.49351805922798,1
0.3934743307283013,0.41604756799582354,-0.3989409005657061,-0.6701865123065998,0.012126498873053171,33.443850604887785,1
0.2365095430605919,0.9245830833451736,-0.22117291490179203,0.04420890602380312,-0.344532390320222,22.419663091128477,1
0.03767611425214423,0.15468345039274056,0.3793773613245821,-0.6874320829807461,-0.026756186199554444,18.39531410012876,1
0.3782181629736481,-0.7136873766718561,-0.23262519672315074,0.9840164660040058,-0.11590096544898221,0.396887674031186,1
-0.4651959442849174,0.2027524228863209,-0.7097206134677188,-0.47806230403692807,-0.9425253966637912,49.97967385777142,1
-0.7636703447566875,0.577163530216942,0.13186749738409453,-0.7613761729660649,0.6144625833607058,396.79443071617976,1
0.15735081714478683,-0.9912520354339813,0.36289175223964176,0.9098543528567309,0.5156098536526497,15.805270845226222,1
0.481327162133252,-0.5489937949580748,-0.6136321745339544,-0.05225820853795837,0.6563865098172592,22.38573192512938,1
0.4704570362031921,0.6412511861343893,-0.6729580976050822,0.23287300199912897,-0.9550141632383213,29.031013869859436,1
0.3270747440334212,-0.057263779654004976,0.7548969673019521,-0.8018887382060587,-0.9310005551779121,40.10063665723348,1
0.2457809516380005,-0.9090269170554508,0.709171537618962,-0.17009253665576285,-0.4853524024600979,8.785495991982254,1
0.5408148356155864,0.8309459751470303,-0.8189602041015736,0.6864167567991271,-0.5122864611605733,9.276362593276849,1
0.9885759715221181,0.9791265636582795,-0.5503661188210691,-0.22538160388522344,0.029236933082197547,0.7879347727656452,1
-0.28865456707010173,-0.668244150674929,-0.32641442254837383,0.6251254207817467,-0.40776887040715626,57.448287150054824,1
-0.5445005277935808,0.41100532132627454,0.12444649968842114,-0.7526547250902833,-0.511717750867859,4.347202136287748,1
-0.08734815235520288,-0.34034434115024137,0.8330745612040502,-0.942363249718273,-0.5507565944431441,0.5308759448448568,1
-0.8754164037398746,-0.17901377091731652,0.01168172491811803,0.7669298702241856,0.10239449026140823,680.1786855512796,1
0.6103487947207535,0.5517228773173037,0.1919415187757194,0.8168273865540006,0.07407968602464043,67.8283336021984,1
-0.45318585613858753,-0.8579864395548229,0.9710245807769569,-0.24742764979003984,-0.33151186141644784,124.82933235137517,1
-0.5234206588938168,-0.5989809528982251,-0.627899934382601,-0.23214002322304683,-0.36387985902822906,34.375209095022974,1
-0.3980728661063675,-0.43320461085881234,-0.39804896917918176,0.21442520539873144,0.2577363186652737,400.3375992473914,1
0.7029783632930933,0.7952280166847705,0.7257732164989719,-0.314929861703402,0.4714252202660658,10.62685750632485,1
-0.2633809389863033,0.8392068388428733,-0.8904812277793865,-0.9387734402058423,0.4666888998322192,165.69575261893158,1
0.7807686417105322,0.6339667616181388,-0.9965899369954698,-0.6264987734901881,0.8292097187785767,11.360301647564787,1
-0.1801902206074235,0.6943149140062155,-0.14281478580965734,0.6641319509641799,0.6345688992720393,233.7596317869771,1
-0.9123062950067402,-0.08444129746872031,0.46764377413926517,0.7507143714569571,-0.4038408901678623,35.37104761621067,1
0.36534230492551867,-0.2737431143078559,-0.38392745014353036,-0.3044301090018642,-0.9450146842348863,9.247490299871673,1
0.8185053888739848,-0.8219677505322076,0.03584346728288357,-0.7868134829915614,-0.6115166532025773,2.597386214988161,1
0.6255991345150052,-0.46668761573499107,-0.564350825342713,-0.571308879872652,-0.3505971290775858,5.544773413467302,1
-0.7580786755230153,-0.4626644307443448,-0.9335193500267798,-0.5185983525739899,0.2803195951646664,820.8557774176616,1
0.6758167497036072,0.8329366973321131,0.4617216460891398,-0.6661755743244024,0.031164660657315713,154.3419445719192,1
-0.45718123910657127,0.3909512083781548,0.8095396028439026,0.9357011102439299,0.969055900688018,115.12123906564311,1
-0.8010075476387237,-0.9857399595579879,-0.7130455114043195,0.38271580806133265,-0.8176396148962897,94.03403845777204,1
0.5850795352426734,0.6717026423599086,0.20577477800934507,0.9287891766785628,-0.09838084859312213,2.2365600807331414,1
0.5653031256457532,0.7042959677040184,-0.2807230364880364,-0.6238401898615205,-0.07691909587433088,121.05169327623366,1
0.007546887449268125,-0.3880071824855269,-0.4739495342308655,-0.5273922458545575,0.11876743299872539,110.32515766963375,1
-0.8858018431096473,0.08153646565467265,0.5626252568572088,-0.8324616001449048,-0.11046776468133546,173.95073086500472,1
-0.8900673863203559,-0.5459363314354626,0.1307969702939289,-0.29118086597133486,0.8495684722907346,145.43117098923136,1
-0.6585832733750396,0.11992829429168639,0.17609543669127548,0.4033835028406825,0.9645919299585723,11.451700278589804,1
-0.8006721558464482,-0.8138080029139658,-0.606063793821247,-0.22738153176919318,-0.9310366765498819,89.36750962751606,1
-0.8111622046790381,0.07471549845375436,-0.09567849558168562,-0.16007957554761543,-0.7981833247082122,16.357127163855683,0
-0.45833549747585156,-0.3810368416102661,0.666381608871293,-0.504458927368826,0.9585545358899512,150.98028581044852,0
0.19212786220119016,0.47111639653583404,0.6232706399294132,-0.46602259753724407,0.5175527787776106,8.31241920627851,1
0.1489462263598238,0.3875158406981505,-0.9234717100213974,0.6410861562199524,0.9490805045035415,7.453831538862565,1
0.16190075977635865,-0.7841885655540477,0.8004330047612129,-0.6909239926140933,0.32208075370850886,0.18961847192771183,1
-0.04601616924365004,-0.8378501677054024,0.8695615826168408,-0.3680571156141945,-0.3016243026594634,7.103451140521881,1
0.46444977281912236,-0.3704287525660841,-0.8529834463946495,0.14631502343503677,0.5538203047686663,27.259862254724965,1
-0.33687060186561246,0.5102861002322829,0.3867248734022519,-0.6765482150492037,0.779641302739301,5.15987883302239,1
-0.4314518141449666,0.104430136109259,0.4516410413885694,-0.7579899326015502,0.10220121201915,250.7959038183722,1
-0.6772743978892326,0.9638355690028284,-0.3166033190195543,0.6199459031174208,-0.44547079511972787,129.59825828785614,1
-0.04301785978562167,0.28543430949111603,0.22274011311914643,-0.5115358806441426,0.33190136228658074,29.72442335463771,1
0.09409069123115543,0.40319869979919387,0.40181336825890823,-0.746398914292252,0.23213384732012332,74.19134035520385,1
0.6922383711102236,0.13161726837234844,-0.6015451124199598,-0.8377706574977533,-0.9742046751921836,6.41030091758825,1
0.41716709153565046,0.5851743200671371,0.39388725167940697,-0.47948233794641415,-0.5198700734800183,19.11173923982055,1
-0.035917883775834936,-0.8372193667340342,0.7097554336151637,-0.061156395889043313,0.24460628093502823,4.092642289243374,1
-0.10716096719683565,0.0545982662575879,0.7510957449308615,0.017217895273332173,0.4842227172277649,63.608644384486965,1
0.7992249787446302,0.4395228260386641,-0.07470326577025599,0.9766452369749299,-0.07311288800884497,13.991313125829764,1
0.43690789464510016,-0.07172962560253593,-0.19754163803878844,-0.6371203331373438,-0.1667675659653458,47.79375729608206,1
0.42877512407458473,-0.8862251232877019,-0.36288348362383305,-0.7184213637055916,-0.1112175233575754,7.917942110730379,1
-0.9214698967026795,0.48221408325936155,-0.017530862336229802,0.9667052294044529,-0.5142486439447231,282.3333520451976,1
-0.9223741043763958,0.3123236128897544,0.7571808487516791,0.8745865601017784,-0.6961063789056623,63.20209836611887,1
-0.029438565779603465,-0.7223167149040295,0.09315182158290902,0.027723423700102723,0.5233708369447352,20.71308880772631,1
0.1379109665637015,0.677762161010242,0.7423928744368147,0.730438347044124,-0.4562137502240087,247.04065149629133,1
0.9600651505709541,0.9816027118918758,-0.550536711656604,0.8807928651483439,-0.09916832253231145,32.45318434469086,1
-0.6605431428461537,-0.11505814601296316,-0.49565778866962806,0.18067131735638475,-0.7344913799114792,77.07645994403101,1
-0.3158611306848893,0.44064855465280295,0.737618143262899,-0.03780023758412132,0.5712097527180733,114.82037825547823,1
0.7079239339108443,0.33080958527650806,0.33193123661406654,-0.8226670591271508,-0.24151340556531364,0.6355454262972526,1
0.350461675124075,-0.5259169821626399,0.5698786969691363,0.06688136570787195,0.7505568995818337,2.4507873254896055,1
-0.7721094611109129,0.8066422105385089,0.06862883957079169,0.675436597050167,-0.6080422772642606,127.93312831050002,1
