x1,x2,noise1,noise2,duration,event
0.6258828807307902,-0.9011051266413055,0.6742948626502345,-0.054917891921764106,87.59994288297756,1
0.2628027112410085,0.7881092254042892,-0.12101626704372159,0.7745466432851178,120.27085674364446,1
0.39010461227284926,0.7902914736491355,0.15876616758281403,0.6366100884015251,105.32256124166099,1
0.6129007163841849,0.2615594662098639,-0.5291063488966712,0.8758778796961084,151.88249514632523,1
0.8438117194969675,-0.6086674087493151,0.4185241875590002,-0.791177570492118,66.16548871280375,1
0.8797808651857302,-0.25526740354279465,0.110623114574115,-0.9460080164895961,95.81578068638932,1
0.46945433921352087,0.9142131057120648,-0.03897402761652846,-0.6502304081050747,2.6062692598193697,1
0.17750449945573643,0.03335278521068408,-0.06521507755904477,0.3705638724243303,52.58210074347667,0
0.9979744501091806,-0.40429997742779444,0.30902893348423444,-0.20528491042884212,70.35284030690593,1
0.29570763899551233,-0.04586650086545507,-0.929033189708605,-0.6894663797775977,562.3267803144118,1
0.1740450918493557,-0.8182021970509044,-0.19418076727669487,0.9884159798121008,547.240631718995,1
0.7662817277595563,0.4758478749577,-0.025314938293642175,-0.9585575658620835,13.285679491942403,1
0.16105335319465472,0.33448965726647906,-0.9765947463782148,0.9523105802505631,165.90191648254662,1
0.39845516419705057,-0.3344725693286412,-0.03536779122735645,-0.2626572329973569,14.85831120358957,1
0.2770197024080918,0.09543141635847174,-0.7587823532961675,-0.3362333580128678,34.56829285907065,1
0.3236821695343836,-0.36066105753082045,-0.9302443345716509,-0.6934900753617685,74.22871580236215,1
0.14633087612499043,0.7159038908046726,-0.012561591075789247,0.04699676857708446,906.4190788100651,1
0.5003671895447868,-0.32448847701282935,-0.23314773337218586,0.4132638519277123,1328.3876716172856,1
0.6476745454268199,0.7536955483082239,0.8851804285538232,0.6056026879358338,48.62137040684484,1
0.5719927112719744,0.6860868733434069,-0.2940825450813218,-0.5707218402931884,134.3080163798722,1
0.2471714853265205,-0.14913761148730886,-0.6620915962829266,0.6517268702874308,50.23584786510086,1
0.7760594232586385,0.6557407590123476,0.5911149967895684,-0.9625176826889354,1.0534803659280125,1
0.7322864513813263,0.4928384656882099,-0.7629181260487035,0.7949727604679109,20.63999952401051,1
0.9255822179160186,0.8534150086781811,0.6471485547026143,0.5775596632341222,0.25774908926184914,1
0.15630835799750642,-0.39163504474296773,0.2792764186069916,-0.19630475659162716,506.4981638266014,0
0.46782960604384055,-0.9870238324389471,0.20702108285202736,0.9800160135137961,7.0331514386900595,1
0.305803676246143,0.8788632541995931,-0.8458359472786512,-0.8109687118609075,87.81938217711493,1
0.49923973118636844,-0.12746573039116038,0.39678556999842485,-0.5002932654898213,83.48183256422293,0
0.38371549118450576,-0.30566632065141475,-0.8371182653561342,-0.34136801665538696,19.023371965675977,1
0.17519890375962077,0.5678330193584056,-0.8117064954335529,-0.5604710845543384,100.7891383533292,1
0.6241915691994663,-0.0705560876025011,0.020614528422451484,-0.535032496534295,154.14407981763364,1
0.7474493400173383,0.7954104529451609,0.27334573600276735,-0.8345498195915524,2.2607438510404125,1
0.9287851604786319,0.022591492492069154,-0.75934668520493,0.32032051748952073,51.36597899522776,1
0.5284453619791897,-0.6107614913508697,0.008744986278304445,-0.609696062850162,4.394021778881564,1
0.49333035290479377,0.4203432148060027,-0.4508706455513738,-0.0876942530474687,4.288895135018874,1
0.10334769473625327,0.7663059727436639,0.8306631671370335,0.6414980488225781,707.1271468182226,1
0.9032709609593615,0.5267813568827193,-0.6775263831307088,-0.8253092497268202,17.314911443644213,1
0.6807138800979985,0.4635440501739747,0.864273634615057,-0.19549822336625433,51.26998572712197,1
0.33211254434044585,0.9086919032466017,-0.19852948977263263,-0.8560381366985461,38.25045913242395,1
0.3792117553702343,0.32560617275147163,0.1554110020309052,-0.7178936697423921,89.31494377234934,1
0.5263959632629807,-0.8336765337350702,0.3939803084435849,0.951936233231603,21.22007959693012,1
0.16136795778891644,0.7916693533803243,0.2596022154438633,-0.22448337970061516,516.6794675628073,1
0.32139976627611566,-0.22974985816155558,-0.02326102609029812,0.5402893881425761,137.27195053988478,1
0.2545103755388952,0.1478906444013388,-0.601030416950703,-0.7938527266969468,68.00217505057006,1
0.2536914340030032,-0.7122685143863123,-0.9547690836716274,0.8182725742558552,242.7949818656693,1
0.47766464452612933,-0.19615962601464698,-0.6278048644341918,-0.21556942844136784,259.01731155767436,1
0.8889044417098458,-0.05671380579655283,0.8136212099625657,-0.3469774539397963,41.25086698735062,1
0.5793555398095208,-0.11211007934656214,0.942589823945875,0.7617532729698067,184.72414120100473,0
0.5984220166411387,0.9005681003409711,-0.02110963753750439,-0.9657708282556721,87.1954592979062,1
0.792795076647027,-0.9625505724112187,0.3655248239519422,0.49634758595617723,7.8970454711254385,1
0.43912956499679123,0.7315482447121509,-0.7354089504955439,-0.9827280361223376,270.5361969973825,1
0.45842521137707154,-0.3149215409807846,-0.9893073419921217,0.061528223022875306,930.2288159469192,1
0.4283362866770712,0.827844398132608,0.18386376844520624,-0.6328351125999301,102.65691963936293,1
0.9691724888377727,-0.052920706202219,-0.48835394990391623,-0.6790017622918374,19.365776348836096,1
0.9757094992772011,0.4135810087936289,-0.5438501211164193,0.6998786215114927,23.698851969018758,1
0.8231875991437849,-0.729235913381088,-0.9928671346408109,0.8863032984220154,64.51480798636835,1
0.7201788883734067,-0.23118213816963018,-0.37752226266489264,0.8750882909721613,52.6496832775368,1
0.5244845416755358,0.5143332508250393,0.30525927215044746,0.1435346760420939,242.84781056444422,1
0.8432350755082865,-0.4956096771441636,-0.8695346774650263,-0.5336840029267911,50.19847461105914,1
0.4478163078951417,0.9930441438493447,0.001960326865805717,0.8414833785577331,0.9958008864265042,1
0.725457807408743,0.49253212266441015,-0.9858270651052352,-0.04662531714476348,4.006617362545396,1
0.5691664428887251,-0.02351774113313887,-0.8485343250810489,0.37541850541887123,186.71590337161422,1
0.6997665742254271,0.15150016704062108,0.07707353753484747,-0.6943471574892817,347.9435878053151,1
0.85609727059528,0.8670486254332612,0.9585291960664364,0.7385528079232353,9.17294335021886,1
0.8246072878791985,0.8672330384607345,-0.4346903356726468,-0.26728577021930233,1.7502585303662197,1
0.8903036772871313,0.4622622179288469,-0.03311280317085363,0.3493552570230716,4.513789389079291,1
0.3450838574629745,-0.8944332989686177,-0.5587521833794915,-0.38855003185381665,74.64306702282364,1
0.8881453329030455,-0.004545247043864276,-0.17090089370407568,-0.02263091042261811,47.653863066648356,1
0.8228909109196839,-0.6493566432428017,-0.8970026361239181,0.3202870392941586,30.80835852302804,1
0.8018658900040149,0.12676748133233118,0.26757639781458376,0.04805076638103034,52.128413279082466,1
0.8514524851249634,0.5067762298396716,0.5766547912423547,-0.22688366258073756,25.015583209744026,1
0.1149332325693381,0.8352663818434203,0.5184268304214361,-0.15123784204359314,256.31821051044926,0
0.13612497317682987,0.6450720378269434,-0.8731013926799243,-0.7013280104654671,133.89771030411404,1
0.8207362898737752,0.023655521325109063,-0.7508649044907689,-0.06511500183469754,23.64792932423857,1
0.5005168153528198,0.9056401235671632,-0.4502662032232754,0.3248197047055521,31.25025835224092,1
0.31446070349778243,-0.5989809528982251,-0.627899934382601,-0.23214002322304683,103.27963802618467,1
0.6574509724298517,-0.8527634769326367,0.06393792155836686,-0.028918800266034772,16.885493002938826,1
0.8883397199675844,0.9291603716033057,0.7454609681206992,-0.9343713667527271,68.26696501563025,1
0.2905451006157691,-0.9491181977351213,0.0639709909550914,0.5367976436097428,18.615899372629446,1
0.6898448795171079,-0.44142500841166865,0.6148839771890873,0.3579878296153982,83.33813960468247,1
0.47619929522831644,-0.5289710968866743,-0.2085957103319367,0.943288707665964,159.3359008474104,0
0.21840877597541916,0.8464517569724652,0.24897311221524143,0.33593873434886157,176.5436481865411,1
0.8843831255371387,-0.4696382497393543,-0.6193575536879647,0.5721724583668997,21.799500250477493,1
0.2611854453953634,0.5963416052356905,-0.9971055589580013,-0.18370837656506467,319.46996444010784,1
0.440055292354468,-0.8054915682889352,0.15618367753736928,-0.19704403478208232,30.26759429400599,1
0.39212724691024325,-0.668929414612268,0.7892405381361343,0.18371434738041126,50.52080078901612,1
0.4952175947243655,0.5026145913043529,0.9962602318476506,-0.2314807398638612,107.27653685197781,1
0.3138737895931597,0.8027998824584663,-0.5028845859665192,-0.5462073200875546,94.79324926800706,1
0.22191358311522175,0.5742022650717475,-0.3837471847922951,0.9739563393759063,205.62913714022517,1
0.9175690965417126,0.39764116248856407,-0.16572771437924194,-0.2160665266578159,36.27002306204284,1
0.3609886533797277,0.7438279775172729,-0.14768334970944608,0.19015213919252982,130.7213317497898,0
0.36880494164879474,0.5932009129967539,-0.1436419237712787,-0.8726829621647179,95.9994230224612,1
0.6249996189896657,0.9721970269603981,-0.4112392822441191,-0.8744000153542182,46.3144952363689,1
0.6052202417704041,0.4224545629410048,0.651633833508729,-0.7824425395347725,7.435608252251981,1
0.9377495777582268,-0.38583517383331767,0.24022802433725055,-0.14970097295123863,94.37741980444474,1
0.2997749457396545,0.8643234384272647,-0.4997320857015115,0.5327715001651145,12.37070307978236,1
0.26310975954909416,-0.5378221557308629,-0.31623735588777,-0.5560052243865665,208.60195201993093,1
0.2632918915808176,0.5797362147594858,0.09533646902469273,0.16855584471533125,4.726763966186418,1
0.5121360949906252,-0.9815153708378437,0.03196817241872618,0.45919691647053185,23.654931498967766,1
0.9892125658588794,-0.9489051977567917,0.21522705206646942,0.10446876045813669,1.9311466363936318,1
0.5987527494499001,-0.7545213609113821,0.007550867678141504,-0.8578221035115658,10.892138808622171,1
0.8212168524432237,0.43045857955259637,-0.28303225368315466,-0.22728895668493831,21.320649930763107,1
0.9996019329253948,0.36359362256877303,-0.4275537979485722,-0.5211866974189026,24.089428290278335,1
0.8763764240342611,-0.9506878885862142,0.6397538236521563,-0.4387885179040689,11.005304986560068,1
0.6355701376302294,0.875051973519166,-0.7957526039595733,-0.2766153642025724,63.25060572561767,1
0.9832792824298228,0.9116234863487489,-0.4561183943739966,-0.632289447193394,32.20659198706654,1
0.9368834340644911,-0.5924123294001566,-0.2067083882897376,0.8093263394638586,11.554225112902648,1
0.8127158845800132,-0.15606123878251665,-0.9993112640309179,-0.8543760157502782,12.117441151651574,1
0.1756961255034977,0.8157812008256655,0.21849262075155584,0.8215213714939298,140.68520281623182,1
0.5626726260573459,-0.2910208984349403,-0.4563311519501905,-0.02154697901996938,82.3165039374956,1
0.2097002908723231,0.5739193659283939,0.6215841443256565,-0.1101040434560232,49.0868203894121,1
0.5587508544432087,-0.30821984883595355,-0.5308596802594507,-0.4702301148346961,440.4304054480221,1
0.2503377171108549,-0.7054523830033466,0.062307461798505326,-0.013631366011424895,523.1422613072949,1
0.6208808287239994,-0.24261867333399545,-0.40626429793446306,0.08707392488444321,174.96147792608627,1
0.7387633763209183,-0.7524786678319779,-0.8962055176297381,0.1548482941249616,54.22413174821129,1
0.42239713711876553,0.12038510846846662,0.19626565950627928,-0.48522397183223087,8.01619118652447,1
0.1365271409212256,0.6588508083726641,0.9211254032513503,0.11727411087012163,143.30762225222185,1
0.2645540018819354,-0.7040905224520586,-0.009079733655279476,-0.11010479542929108,599.6797752348493,1
0.1754237431855547,0.38852986012522694,-0.23195083604742006,-0.9888622787526775,279.72906470095955,1
0.311035606104853,-0.14893671039823353,0.649709548827478,-0.9587578469461917,153.74391331445102,0
0.669409331357224,0.01975530952081317,-0.6185671919175215,0.25814526572354146,180.0933874523054,0
0.7680630083382525,0.8614515890907943,0.9184771693009508,0.4049887169883748,33.957203643701725,1
0.42997393008681084,0.1849492951272298,-0.6763717190043854,0.9264089643955002,21.30721103027209,1
0.6044854171750939,0.6850541025752206,-0.8555568544889856,-0.17626270799899002,17.502370285453317,1
0.6111507074973666,0.8625332548026756,0.3703453806030945,-0.12534013281785006,9.287263424908154,1
0.2106200642880205,0.6310848748380147,0.9385887247307099,-0.052994571565087245,622.8170638137261,1
0.3571368108948013,0.3674613870210781,0.25002649823209167,0.701357368016756,8.965655857124796,1
0.4601397455788591,0.5378264201825234,-0.001102561348714337,0.5750462818647077,410.4927829989905,1
0.8253932947976423,0.018423170492085195,0.4165536513144721,-0.3442906367569989,164.8143130219763,1
0.5374517877124129,0.3553475495360934,0.977758238510027,-0.030380204258746213,20.831002385002087,1
0.16413105498873273,-0.7348356396376416,0.4041285160545729,-0.7927570741500523,16.358987024064202,1
0.45121469462559555,0.6452498553571202,-0.882194969576044,-0.9119299803700547,80.20659632512465,1
0.20190810093321285,0.16229582994652092,0.6664544165435817,-0.47618367569906095,16.524140690589945,1
0.24082904440324054,0.3588171151902597,0.5602676983901842,-0.1526441379654071,236.75745183620884,1
0.4657748829166168,0.3978553218904337,-0.993366591190197,-0.2456317111536992,6.579725835274385,1
0.1634427510788302,-0.5612638698694599,0.6623759120328896,0.5617281127688303,607.9649230745484,1
0.5162812445198331,0.6763184028021734,0.8619458284856887,0.20789126025930105,8.743437608636162,1
0.9127877563443787,-0.6563676433974461,-0.7923458279777613,-0.3166617199111663,53.294576389479936,1
0.258748287855601,-0.489143437907819,0.40273972346522924,-0.7872665189546031,107.2841409550207,1
0.6520736763422109,-0.7568253009329462,-0.6420991194056453,-0.44829974970155906,60.54174361029665,1
0.7900915207045022,-0.10132788112913182,-0.38850961139719864,0.49069139281570506,7.441922712146356,1
0.17731934938253843,0.0700584255375678,-0.2589413344405771,0.02254841331139512,138.9039204946133,1
0.4792213020493632,-0.9331939868451311,0.19702615893355047,0.8895325318002942,16.349306239380837,1
0.7179309221433461,0.913127857122338,0.5410979613871358,0.8215629146228758,45.93580327001784,1
0.19411105630096023,-0.7363267643929716,-0.17130378313674677,-0.7975725140122305,18.336611057863106,1
0.997164355853296,-0.6838773994167013,-0.6103679334746304,0.564457720385551,0.9556642187160392,1
0.13508138859501737,0.2538325586277912,-0.02479835720258805,-0.7980969637444888,185.6756944053067,1
0.9720499574568621,-0.2440237675800767,0.7966568718477061,0.24784780333158207,104.12135844015891,1
0.5195634320148013,-0.9965503557803186,-0.4261509724866197,-0.5659671830853878,45.787567349344904,1
0.24776646765072288,-0.011528147184774351,-0.292237297292139,-0.6208058410118213,72.54959130500488,1
0.7556238510027329,0.6247376057475615,-0.05732551935877184,-0.4170351379165378,13.645145224793279,1
0.7609291088429966,0.2730889771534484,0.16867527216224376,-0.8622345315626567,82.53197439876789,1
0.6041043847084135,0.21597646239307533,-0.17092297429748338,0.7837381211861734,63.117302243102316,1
0.3452204656297864,-0.38779207968476626,-0.12070849715052545,-0.22418800752379786,325.59960080758924,0
0.12636949879307655,0.18899673149951712,0.6896964125372376,-0.026593048147472542,201.93136830159196,1
0.19281148195233935,-0.6564217810444664,0.4735126906628464,0.8597329679299388,593.13360849338,1
0.5792536597743836,0.45766829424460687,0.9353283962928416,-0.7109743743838071,538.663927035619,1
0.41770427587465264,0.611168498287255,-0.5241266365572044,-0.8178384544586366,47.62143604546175,1
0.17967008369325557,0.6085869275542282,-0.05021738835449807,0.3186657405809685,31.048205600448885,1
0.4599847164642117,-0.9881164883112912,0.1878881056137176,-0.19726922337346964,69.67989498226012,1
0.6376717919532775,0.9993464104841845,-0.4221563363683063,-0.9281042376079645,34.65695416213539,1
0.3868772526388629,0.8486327100148583,0.9724997129437687,0.9391505769627848,298.9189725988519,1
0.31749302873726665,0.6349528786098413,-0.6432499961278191,-0.020233323002359693,67.8378360953858,1
0.23399924529920021,-0.9779438314621993,0.593316747699675,-0.46486560041449954,93.74427722408105,1
0.5966458601807517,-0.11428338084116185,0.42134119808254233,-0.4958479827116622,48.87803436347627,1
0.547785866931492,0.24651501934626263,-0.8115438221182647,0.7639153370554652,35.13634525137094,1
0.2646306333658762,0.7002377361122238,0.12107717610349944,-0.7363150844154545,148.9701430544158,1
0.6103146348880011,-0.8828182245797291,-0.9503311850399714,0.2033375746912205,1.5849369948761163,1
0.3266332318082185,-0.7105341333238555,0.021834526637238616,0.6989401203047245,415.45288771108875,1
0.4499663468267048,-0.7244289586498063,-0.22597519344275452,-0.660769611043243,148.91931119425712,1
0.4437456756876063,-0.3808936611946985,0.8889379056230813,-0.6252071073198615,289.2749421551558,1
0.5485309954655317,0.013382402012597439,-0.5825991677163813,0.6932792635448077,62.073225263359625,1
0.22040033049457122,0.02854299088510226,-0.25137168343264316,0.30436590823493104,44.722881355837345,1
0.7796235301062572,-0.38047083362962586,-0.7971837075249384,-0.6839028347968039,151.4951660398809,1
0.43283193038845896,-0.4298010012340119,0.033521268593599274,-0.045600899063223066,38.25228426449405,1
0.39474761696012317,0.8902350146850921,-0.7618113396264901,0.21702746768195436,228.13658623736495,1
0.8921410641293366,0.2065830212240347,0.029225582475523204,-0.36608877008288343,138.80929809901698,1
0.3521207068978418,0.50341192035863,-0.40341464313844666,-0.21416387736118003,162.97138457116424,1
0.768079220980352,-0.16447865675091555,-0.5354246239833176,-0.8162992007114562,7.529418054545903,1
0.7229452075247187,0.13886536618970924,-0.20004770182571585,-0.42226054114142464,14.403788869427165,1
0.5618979782450368,0.15426966973851508,-0.6770818102844909,-0.29970854624022936,197.92715974901884,1
0.18824008429984584,-0.9088549567723594,0.9872939358371335,-0.9907729280301587,298.5127473754768,1
0.18858177019123187,0.9021813591341525,0.8733764785697893,-0.4811305481094248,58.71910599821177,1
0.4895344019885223,-0.1612203240632213,0.8057295875832817,0.4957052530497068,97.42937346985339,0
0.28118089704018995,-0.5103820771757333,-0.956117064804872,0.6322372732373926,174.57383547659316,1
0.7637511232987736,0.7036736176378664,0.17775599428060862,0.01618731548557517,23.29866414024526,1
0.47058898742605765,-0.12584383448504988,0.8408932477915714,0.17707970115074456,32.005360856596546,1
0.330099600998633,-0.5760818194840529,0.44361959177143406,-0.4251812233229668,378.311798863481,0
0.2562149297362958,-0.7326595022705957,-0.18819836133857204,-0.6620637273761558,277.9927968440644,1
0.3390400383298355,0.5076069675370898,-0.4364290067908827,0.018305076605413806,141.51187450841846,1
0.5513661643151497,0.5781479657633872,0.565793537344669,0.7918506300770762,118.14119872171828,1
0.18612110445220104,-0.8996623130026227,0.6175630922793887,-0.02154782625872964,136.95889831857343,1
0.4924422767067212,0.29837856927298634,0.4128172805510011,0.9700313565452809,112.69940257219206,1
0.816751650357738,0.6050966067891592,-0.2070637584965327,0.8573112894666406,41.28524439796956,1
0.584555481358262,0.8524549004116599,0.42809759876496667,-0.8084737477747206,45.13774927369851,1
0.10121826314392135,-0.7558291566975346,-0.890472444948349,0.14186575132396695,88.99809434637459,1
0.19662500660560098,-0.6087820074956152,-0.2963855585797244,-0.09925750210661466,30.91470163789603,1
0.12123546818097622,-0.8831380182908497,-0.223073317653119,0.21282986395815628,29.635642961414927,1
0.375169561702562,-0.4842599929039828,0.03766535169651841,0.12659895214949746,131.92929396975697,1
0.8144523209337547,0.42004546300036916,0.23129979657972166,0.13318854047638728,39.9447826251442,1
0.596716154897037,0.1514386106624086,-0.9102650738748004,0.07918930747005759,169.6924294979056,1
0.7847661978377036,0.7986788180368061,-0.8387774230675649,0.7748096043054324,50.15980596443636,1
0.5069961468008265,0.04851585580767104,0.9868334102142577,0.12250392502192398,1.7746667151620623,0
0.9332096945451115,0.7701075060599314,-0.6985290330384335,0.5595197708233859,26.469148342873044,1
0.5620910474132381,-0.031671505215996376,0.13911532935584336,-0.10062092603006034,80.93970807047927,1
0.42750946584579924,0.8538813255640789,-0.06247841504955187,-0.35370524045931306,62.806009866363375,1
0.8409037233218495,-0.46169271805782053,-0.21509662227546644,-0.713602524149272,5.820307009198848,1
0.9319565758388774,0.8137456636381055,0.048415437895397595,0.26274815993821776,47.24270436294623,1
0.1508641217170816,-0.6750416932461931,0.5371819175396135,0.4523001788654537,112.3692771828318,1
0.24765722943880167,-0.645766862643254,0.7416105054193205,-0.644781591389249,48.32079599540167,1
0.8160205386318278,0.5350133907907282,-0.5787169152904112,-0.3610489082055297,26.537246219682892,1
0.39397532448331984,-0.05913550467351736,0.6398008599689164,-0.168607152064717,509.9583049564016,1
0.9172166908794962,-0.8697255226582081,0.011188803381691148,0.355504920546565,41.926542525335066,1
0.5576850023479372,-0.42524016948886323,0.568066472366259,0.02837098983188424,168.8021625311404,1
0.37217756015068276,0.7187204495056427,0.9651207238529402,-0.5084960580576248,40.37056038623995,1
0.6043965678823959,0.17758905836045913,-0.47287222162896514,0.19412300891930379,453.1249036781957,1
0.5390686395337262,0.6782432062123296,0.5599270498633391,-0.18872109902894785,88.74948846521465,1
0.3341420118658461,-0.8791061540294596,-0.8063758868097137,0.49795926658765444,175.12930454845207,1
0.719768466377088,0.7245434587058786,0.7463681840012646,-0.8908608443304922,32.67193322618077,1
0.8766636609817167,0.28239926646429625,-0.48383907728415854,-0.9399243738237089,78.49541335167096,1
0.8685485939276676,-0.028431771289535224,0.1829597721488163,-0.2448453033670821,57.860177495900444,1
0.21728618928216184,-0.3029066967932448,-0.7433008751329506,-0.8687953061850733,786.1450382300873,1
0.4315124924149162,-0.8323831330256715,0.697172378400011,-0.6063177973468712,0.6869012415229488,1
0.711836312697973,0.2572624311377858,-0.4383749056335249,-0.08888302181061469,121.09773662640006,1
0.6842385683477855,-0.4653248751766714,-0.6356836778419408,-0.012312571707188358,125.81721000585404,1
0.9648281322359422,-0.8161241281583247,-0.3795071506247789,-0.6187146443933103,104.74653470728191,1
0.5659404790462403,-0.6005429617551901,0.8241361197766366,0.48224138507019276,79.66280505306894,1
0.26509797676309105,-0.8706689122988587,-0.3355268095062811,0.9878611994098174,491.57621409708213,1
0.4151127332500571,0.9786665736565505,0.27574566614695284,-0.8443527622079392,47.54345814698672,1
