x1,x2,noise1,noise2,duration,event
0.03602086275219585,0.045974616383419376,-0.26205958092892545,-0.8400946175115487,0.07412558579345502,1
-0.8555736293296241,0.87557526091758,-0.8187939679892839,-0.31147691794679444,7.063949100284961,1
-0.4858746156215825,-0.4686430689943255,0.09976711897550428,0.6033774319946523,21.765843302452396,1
0.45901645730479346,0.8935823445632411,0.4049942336478236,-0.26624087432482035,113.15241401142687,1
0.4521826674453231,-0.48283155689445234,0.2191625926072014,0.576358065000115,4.835163428082329,1
-0.3263045971056946,0.8437769711709144,-0.5289667628298222,0.9332135437089066,12.489564073245933,1
0.7466458317216154,-0.5666267125892146,0.13507473507083723,0.05164647919568499,22.284331683008205,1
0.8180111776714061,-0.37581616818583585,0.18497116190557494,-0.8295137258418701,2.8853943541108364,1
0.42943766700407204,-0.9369307437375518,0.2173802584007094,0.7941737120383094,23.877588854858693,1
-0.049783270136329216,-0.4569330341829949,-0.5448746776426285,0.11403815328732114,3.044390351195671,1
-0.14396129512071232,0.10100828154043562,-0.37356611368661863,-0.16069437950930032,0.44699323434328475,1
-0.24167827204011316,-0.34358766285715525,0.8029790596853916,-0.5195969482921003,1.1785925149618657,1
0.014935467521672408,-0.5825082352027415,-0.5686736803651722,-0.24970020834113105,2.344283925829003,1
-0.3373059857938985,-0.41510907800520824,0.4443772249513489,0.4297369975373615,9.990252935608522,1
-0.5597415116049467,0.03493110730745275,0.01703806322517143,0.661035655497036,25.916352724748652,1
0.8973081618059813,0.7383657279610207,0.09130841522869759,-0.06496604243854964,30.150478381466066,1
0.4579621233116329,0.9465214867277987,-0.5702380558144218,0.5048152857183714,20.911444075395867,1
-0.5858483815782896,0.10595117203487958,0.029626580363943944,0.3566380719705835,4.96274789661966,1
-0.9030715350483554,-0.6742834167243446,-0.6191410732204763,0.5469877877459206,241.38036757964747,1
0.8929130263008109,0.7639751815322593,0.2188302073161983,0.891188027899618,82.57254806797322,1
-0.03397177431209908,-0.14512866089740584,-0.07432059562452831,-0.6538006841893904,0.8203180108679395,1
0.16650478462511353,-0.9300362529676929,-0.5795975710949595,0.24731437942296686,26.71685829731514,1
0.5504881036698985,0.5260387956313348,0.08970711567207679,0.7288632123114043,3.7880700720524936,1
0.46921660142107013,0.7705656581938007,-0.8068255394621087,0.7136953292059474,10.968867620279859,1
-0.03573580216031624,-0.8517616512280839,0.338580476306372,-0.18365522253792665,50.178827755520764,1
0.034922018768582364,0.3627311511611193,-0.33279764167161585,-0.2845186560559603,0.09063351006461617,1
0.08406669019440405,0.7624254649310274,0.9635889428092468,0.15875130199515897,3.803302105516232,1
-0.942006511328104,-0.7220792585155751,-0.3126708773520457,0.26077993268349875,58.11464346158236,1
0.5025462338754918,-0.20684287737684537,0.3576914709582524,-0.888907783756794,0.18571733713786415,1
0.14481545193553025,-0.8684465931777108,0.13234908351095598,-0.5725109827783597,58.77477076589836,1
-0.051382670263139474,0.877766630141134,0.8910871243519389,-0.02713308282421245,57.30416762928378,0
-0.479426284867994,0.1865421859759846,-0.5047077659086889,-0.2730365331755209,24.758273016360402,1
-0.5291855023169467,-0.746948647368844,-0.36781910516006255,-0.4923414952811067,29.514061085905055,1
-0.29494151739896535,0.29093685103633526,-0.34673227943801366,-0.38007023609451385,1.654577085413033,1
-0.07030039259189569,0.04078445198592462,0.9160690393792201,-0.8992516571521165,0.49870698466519303,1
-0.8966852857707179,-0.3852545615919103,-0.2248479991985699,0.20258881979903243,80.81470463520978,1
0.5703790862968168,-0.06387827440907112,-0.9448635183283087,0.7063657384123014,5.348217956710927,1
-0.13520727962982004,-0.26194048723480434,-0.6350686504161369,-0.7500862907064332,2.0543673816762817,1
-0.9060680664498899,0.40479228508085363,0.8894602566520604,0.29873336227562985,40.946351613849,1
0.3570946828363213,0.08376190754536217,-0.4119402588907146,-0.41865101105352553,2.3959429541782216,1
0.005358046457722976,0.038560164790542695,-0.5429497045865113,-0.8522157095729321,1.1522486756027976,1
0.8813803754464635,0.8005540542553833,0.2860353648280045,0.630843320032122,36.02587406433842,1
-0.812036120318262,0.6578597823860242,-0.5463058089978872,-0.11296023904834329,1.8747687773831883,1
-0.17790561288788376,-0.6215293781014599,0.9599616127501733,0.848331130578925,37.69611869113024,1
0.6163140980484254,0.44331709896831484,-0.2086507800825368,0.9946430954458461,1.4142124435049677,1
-0.14928700746003276,-0.1688800111257156,0.8583802730586605,0.10004328351084091,0.8029056250849849,1
0.9396420901570894,0.9797843244797493,0.04035880379704149,0.4185344094422685,126.22330951773489,1
-0.5547015295464293,0.9631034758344412,-0.149129414578983,-0.10991784988493625,54.51908162124118,0
0.7793748251433299,0.28992754149039235,-0.16402395162225303,-0.9534293586661249,5.206745512192134,1
-0.6623799884308716,-0.4904152885373916,-0.8881041068027589,-0.09539219232630591,33.60059744632584,1
-0.6297341423227607,0.06606112297651112,0.545003931369413,-0.24348817689470104,6.041018302993567,0
0.05535493244338996,0.49549164186525596,0.6540909822856593,0.04336006502687284,0.185864763522789,1
0.05189315380291881,-0.26284661232372475,-0.45954165358485244,-0.5568769651909142,0.05230289355439645,1
0.4310119092422575,0.4764378110806844,-0.4190302304719222,0.6989568909694097,23.92826437578175,1
-0.15776219113183676,0.9931228390277136,0.7772820630972099,0.661287329877889,2.065679256331072,1
-0.8710186390883075,0.9521903582229772,-0.11844469490721465,-0.9400187244796003,63.805109812155166,1
-0.8729285551521628,0.49754664364361556,-0.6353415403668552,-0.9934341594235692,0.44684233799689066,1
0.03900370952996224,-0.7179067328325457,0.4079367336087196,0.001302080323654975,8.208838501638919,1
-0.4680518706917758,0.015319992902461887,0.4311432204049366,0.3478182229102904,1.590199882992963,1
0.23330062904147608,0.7044284134459589,-0.673237087070899,-0.6948456163103827,10.096317148040997,1
0.8736449240661837,0.709833917119542,-0.02802301086818826,-0.9489848040925737,43.73391400849714,1
-0.18565252280224942,-0.4569668445338573,0.030193865205917936,-0.9593441997088203,0.12980456642827218,1
0.8361531043983013,-0.9748147746650104,-0.8709551778047104,0.692382753169607,13.016221299740561,1
-0.2619645351776545,0.13320343508097898,-0.1859675299876804,-0.672841181365365,0.3110042526732958,1
-0.9221239666246688,0.37998239270861234,0.5812546787661543,0.058069211685468414,26.410978245008923,1
-0.16403182898617286,-0.02092091581169142,0.2556285933750895,-0.49700172588752256,0.04197110308053925,1
-0.516797447128474,-0.8621345957518218,-0.8892229308438944,-0.5227882244318276,8.59627145085953,1
0.8543556389589053,-0.36070394482475043,-0.45832792460866845,0.8988690424097976,26.104010016000295,1
-0.20789104512906653,0.5573493297883116,-0.9327815195742066,-0.16206310471770569,0.8488867095451786,1
0.9802176921737316,-0.621332493005859,0.38884989904729705,-0.006289683383985167,95.12767410910534,1
0.8400801050918072,-0.5474347454126647,0.5017261330697302,0.1203613923336968,47.575134275603475,0
-0.7704622562615651,-0.09340052270691435,-0.14169499089620463,-0.17640355078679337,3.2599923027932913,1
-0.9161695665674849,-0.19569904761014256,0.449150115504775,-0.45227256071622124,11.795984016095604,1
0.08911064930935098,-0.2131036935527284,0.32161588585505685,-0.7057606317072318,0.23161107558424618,1
0.32982344897443605,0.4313529602451538,0.46815183138725724,-0.8478120539003391,1.2665991383019115,1
-0.8582565986902528,-0.15493329023004643,0.144343754575313,-0.06866364696769844,68.32100136001422,1
0.5324909455207578,0.9071470748245947,-0.37768656653838195,0.315271245733699,72.29587560816542,1
0.013840875923669227,-0.32087030887294254,0.22500075571561684,0.30404958282600103,2.1320623816824407,1
-0.9960157295618595,0.3301548799968561,-0.025709274438382224,-0.9140732143847283,7.297243226428563,1
0.6099336677633707,-0.09875790413944863,0.4671615777718763,0.5440242537774571,0.3106926295751141,1
-0.3418524410785442,-0.5226222371374047,0.2656586261092233,-0.6483346598301503,2.48435260060391,1
-0.85420309625669,-0.8777247399755528,0.32098385264247753,0.706646565675876,139.9258176665314,1
0.8044912461924627,-0.6977320003022123,0.320116345167736,0.016869175240548095,94.34267226322238,1
0.3352034271664701,0.41795029187867794,-0.9835992503865567,0.14815203169492008,2.701078567108352,1
0.5085299466940454,0.14327944654029579,0.7367924189238013,-0.870464494012684,14.351570688792041,1
0.657060519163017,0.49113590347070213,-0.32468857361815284,-0.059191148150871564,22.985678053851753,1
0.633310486403247,0.4286359412207461,0.7651057269702026,0.1802775711244773,48.76601510516504,1
0.015515676377137577,-0.2340659778713734,0.29592860981081825,0.2683249686428366,4.458712060387837,1
-0.16206045244095124,-0.18268463558032777,-0.10247222314633064,0.4740150361233695,0.24055566491780586,1
-0.2075053063671881,0.7485440531830332,0.22721267609873785,-0.09936079824927901,5.429782542920927,1
-0.3756205268617412,0.11140708144060252,0.5793890254739755,0.4058724537580891,1.327855811457402,1
0.12860212933966042,-0.5906166507564192,0.7451369225037074,0.28645021145059,2.787297659574208,1
-0.33111494576379186,-0.28981046727362036,-0.32624290972225567,-0.8086284368669054,2.429910912453733,1
0.05318988517957868,0.19089986293859318,-0.9511836428147835,0.26411118456639504,0.6652377735313194,1
-0.8589287248140869,0.6185625287428664,0.8692416807078158,0.33850012876765523,35.01387679203553,0
0.0030359207003327615,0.5781479657633872,0.565793537344669,0.7918506300770762,8.362362127252855,1
0.763855516609288,0.3405273736551835,0.001354149610952593,0.23561692564221604,31.00187299906533,1
0.7220667999444808,-0.9341724626776526,0.3044456488864564,0.16977081465339672,89.33778792404017,1
0.4586895881759927,0.9922936618666769,0.570362041446554,-0.07806864753596954,112.44079258687708,1
-0.03392060488222004,-0.1853301589934786,-0.517396715490072,-0.6732363844672344,0.7902415253993177,1
-0.6227355071518503,-0.28952896533899475,0.45929641684243805,-0.40973936433396707,31.462402302332155,1
0.5567438090909824,-0.009815100013687683,-0.3275476138303688,0.12000508127745846,2.141636039178742,1
-0.15041163733717644,-0.1950896434420608,-0.7897686434021332,-0.302654485660687,1.6289961638380421,1
-0.9301768946875524,0.37554607109096305,0.9443641559335205,0.8128148580526824,7.106137684802093,0
-0.4639056252427245,0.3947161336675411,-0.3008307002209192,-0.8053358230973153,26.1784813236418,1
-0.6604830035857283,0.9958186435805725,-0.5474753614645365,-0.8427813529473773,41.9580671361145,1
0.07131319869515718,0.2026167276294082,0.5950419986360187,0.5206501500544265,1.0694588420419964,1
0.43232907635522233,-0.31626925612661183,0.13914180617483707,-0.8650867040991475,3.6472529477265225,1
0.151186857280164,-0.5742984580801724,-0.20179612125836854,0.3479436234522295,9.801456539042906,1
-0.5254912726857255,0.40388964914917636,-0.8885595360425735,-0.5368650434421458,4.199666655678998,1
0.2910687128210445,0.6208038817179666,0.7407079986112994,0.7640035844293545,8.643322371581522,1
0.5265898239945632,-0.7596169171089227,-0.6889775144834087,-0.3599109604794648,27.949668410816532,1
0.9598288655647607,0.7905896283126777,-0.6812137830763245,-0.14403528054950043,43.02738161171651,1
-0.8085708889596765,-0.6968241761953611,0.219240567597762,-0.11804274434098394,21.79038512710235,0
0.9994353465722612,0.5175882854086258,0.1640185617638259,0.1505064801862206,14.440712960701788,1
0.006267109496639556,-0.8528779420445676,0.4380331848103485,0.22577383302518883,10.815427514283554,1
0.32372062443001104,0.366416619095173,-0.8441457342377596,-0.9150531501055161,9.829072511616767,1
0.10114126908272847,0.999849653666353,-0.07352652852531771,0.8107946281298313,19.04354962306283,1
-0.7050939814676409,-0.5225231092748002,-0.8562093189709861,-0.8341960717518797,70.53766396302427,1
0.7971938211379401,0.8942330064727568,0.6662188348392726,-0.6201728601166188,19.13686762967158,1
0.66050038556277,0.7042654392387726,0.14169686187933794,0.9873286840157878,45.2846375692276,1
-0.41186507564644437,0.5409787170025926,0.4777484540927459,-0.5771021211888736,11.201877932707752,1
0.6682891940013516,0.16035273959306773,0.4728792842265379,0.0937417750032088,19.723347536774696,1
0.14181410750428958,-0.6271891718637779,0.20357432881423154,-0.23061185390686312,0.8008884092388188,1
-0.46112110739268997,-0.5126779749163102,-0.41632495307906936,0.8493129152383057,8.608454153822109,1
-0.1186702331514129,-0.6145129855752631,0.3683954869493613,0.6865109506253062,19.077695843917063,1
0.6647270793219899,-0.7735587001331015,-0.8543690608431556,0.917417467072482,76.71727906939762,1
-0.47518324702139614,0.11812257553050332,0.8070162107141172,-0.47271137344337166,6.678224617219173,1
0.14012234017872993,0.746768328742095,0.1472115722476064,-0.07442586022225939,10.188498546237762,1
-0.09535304473140793,-0.858070733428929,0.3385868498935778,0.7142303000502124,65.11107064995203,1
0.6784159060789179,-0.9103673786583855,-0.7825812003997143,0.7522743090641548,7.003934989822374,1
0.26461166118715895,0.23222160083144217,0.8914768439789054,0.06270150922273232,4.95046167780888,1
0.8642678307965661,0.4991725801536311,-0.41107507197655613,0.46063483342988487,15.414307145773753,1
-0.8017077754447521,-0.6083499022896846,0.2822235529393591,0.7254800873156819,57.25298846953556,1
-0.7735239083184895,0.19185362423346763,0.6294035181333091,0.20613652550560913,14.791434592700643,1
-0.4825767156891181,0.4251558864945215,-0.20849878942802458,0.11618408073429887,7.785800272600996,1
-0.5706082250732891,-0.4983917349982072,-0.6704482263457636,-0.7117675951319764,7.16510787005177,1
-0.7572271636811871,0.3134454129134612,0.5907566226607193,0.6469161529084764,7.884922973616929,1
-0.49535451147250953,-0.9429630121774148,0.06540661410342286,-0.5282365953123871,2.857350158230139,1
0.559033402848127,-0.5530024912907114,-0.6925119428320881,0.7076385437265809,36.76177822905854,1
-0.4157107029295637,0.8186082928120988,-0.3470113446734968,-0.141270359221646,58.707450755914245,1
-0.40941901190411345,0.5582083746772932,0.5090759523022075,-0.7887322750924743,19.15391303413966,1
-0.7755178560168228,-0.32111558852523103,-0.5069216042461167,0.5547858374095662,39.4740018975417,0
-0.8987550554618517,0.2931945676049408,0.3112397608899775,0.45366490158135875,19.33055352935536,0
0.698069026566946,0.46728813052513307,-0.3464952212432506,-0.11654821913546187,15.109559048951187,1
0.5927814452394178,0.6050966067891592,-0.2070637584965327,0.8573112894666406,32.949130042806765,1
0.15470680243933543,0.9794457809326127,-0.5166743792508373,-0.1295522104471143,16.079529309312335,1
-0.5084993756282243,0.16203247249653896,-0.8050881055105483,-0.43171476454094804,2.2732750612994512,1
-0.3799319519750999,0.03027534692220124,0.7196149640323763,-0.3619969381582524,0.6919865864013924,1
-0.7881883911924847,0.3071214510903857,0.18581068281052682,-0.7372686446810806,1.6045424459287554,1
-0.7827851953070148,-0.5055885925787011,-0.19933063604812618,-0.023252634567253683,96.5541685503203,1
-0.6264549435377413,0.3570840595815179,-0.9474203022385541,-0.45676640184399586,6.400020931344042,1
0.18712187075757192,0.9048413895069125,0.8107864658580106,0.9035762129403011,207.91923854205888,1
0.6060517956653269,0.11101795679096638,-0.9042039570651503,-0.3742096038499254,11.985181793870783,1
0.2805018299045525,0.8617461858290405,0.14773843381441143,-0.04998199485540722,1.977533166748861,1
-0.6388493097453329,0.3408310293179131,0.25346017337757054,-0.7365508052778924,25.113840130954742,1
0.9579622303496178,-0.9301882818537814,-0.3290761717176882,-0.5920123186121535,112.13480525509098,1
-0.3461157994906101,0.3884637576462744,-0.7835591528651893,-0.31490547098182,2.1625144409140606,1
-0.7321175611999993,0.03059087526289117,-0.786726473142366,-0.8804980170063057,26.20222140742424,1
-0.9558677026354183,-0.1783136450381806,0.40515313992844026,0.6846171293407173,1.8758149513059923,1
-0.7886993091021386,-0.7807500273399954,-0.7928941157305809,-0.33284721080741675,114.77641144296368,1
-0.12097662273417975,-0.7032292435650447,0.5494443306291548,0.04196789640425114,1.6011140397635208,1
-0.42054403252357075,0.1324096470142906,0.5128787412671472,-0.5834393811511738,0.063633392011371,1
-0.8885182928251165,-0.06421494373595005,0.30276634231202904,-0.3330629204303843,35.08637793210616,1
0.520011089924197,-0.3158099884811485,0.23761261466084727,0.2619876758873916,2.237628897804432,1
-0.7311297411837563,0.68442016042052,-0.7850013580155153,-0.7608357864702884,85.76869255059684,1
-0.4216136960682606,-0.41062002912124984,-0.7315333388101155,0.632830768162546,21.623496105514565,1
0.8755291186364484,0.11321179636058698,-0.751523206726801,0.5623209474494688,39.74526948005769,1
-0.942695144844691,0.8670037534048698,-0.13121021224529006,0.6372989714354629,71.87139579114154,1
0.8395851435588726,0.0020411440312502194,-0.4396518627767527,-0.29645608889735064,9.006940887861598,1
0.9221406349389103,-0.41684646084846944,0.9941497538262873,-0.779054147890512,11.372970122714998,1
-0.5234206588938168,-0.5989809528982251,-0.627899934382601,-0.23214002322304683,9.341481740713336,1
-0.8482733437826722,-0.8499558222141637,-0.3095857983293353,0.509417957287132,103.15799832934222,1
0.8305798807585478,-0.5778882214662988,-0.21658293837045473,-0.9309004374366203,50.75751411761265,1
0.1904256682537495,-0.5760369584014773,-0.18386359392813834,-0.9097158522757622,3.9718042908387656,1
0.38410110607948966,-0.6099395364216913,0.25528360288034624,0.3636992237443277,15.229057834737239,1
0.20860883964295773,0.8828513436357595,0.41385827037637024,0.48784116293928226,63.33996567297812,0
-0.8084916026732847,-0.05618178017082487,0.30829118448254444,-0.257285146954356,8.57796701337311,1
-0.5753217786434477,-0.3346868003582171,-0.36044542190220064,0.43763469385452947,32.83695962569085,1
0.06314430537346238,-0.743729919498952,0.8002759025860071,-0.4795534214808499,51.984570104981906,1
-0.8242670017103333,0.8945686461795357,0.48741232396671674,-0.5856556628310767,42.84962163210083,1
-0.4893272524735117,0.7696061619203916,-0.6438691233505358,0.5675151764225028,75.31075181623022,1
-0.464814646544057,0.45764436018549093,0.7479142454946897,0.450267423666574,2.6078790078943794,1
0.43535231558699916,-0.6160489882815243,-0.561206578872848,0.17554898033785138,1.230442469311373,1
-0.16373680041275462,0.8458555303479367,0.0858326998658796,-0.6538103920809841,25.989718382822627,1
-0.6957914335554543,-0.8467603721407027,0.948691649954573,0.6009870931902546,19.379077814525903,1
-0.6729522548299545,-0.14913761148730886,-0.6620915962829266,0.6517268702874308,2.673648921116368,1
0.16017241567562235,0.7532105567411969,-0.6986910226787324,0.5323753669068072,14.887361953151123,1
-0.7814411092636802,-0.4938311935571462,-0.9796523638650421,-0.5519207133459647,105.15312839996909,1
0.2430146222761682,-0.7264899527732249,-0.7980723775175977,-0.8113411734766638,12.307580330441176,1
0.825168435849646,-0.01792306032375479,0.09754502752353944,0.01073536564073252,38.976377584879685,1
0.037581243486732197,-0.7615428443642827,-0.49648240242249275,0.8151319186726991,5.073241262436798,1
0.5048049074389345,-0.6007039616373318,-0.824331369975319,-0.7163263410299545,31.422518356715425,1
0.23085783006585325,0.3495928592031119,-0.8245306712382163,-0.5713616085935975,0.8771078950824467,1
-0.41192057992000186,0.549353536746908,0.015507969265206922,0.3033867429912851,18.8375195235055,1
0.29972784340515,0.5072437611687182,-0.13860812630946628,0.10902587933597463,4.4412964386458444,1
-0.3034890659533993,0.18059814351119918,-0.3714598035581549,0.4868721835552583,1.1028011190033773,1
0.6427767258013886,-0.3658524612738836,-0.8545775713108166,0.4876844909671938,19.949636892366943,1
-0.09009844631600061,-0.12046299222371282,-0.32747224067497016,0.5980612301689148,0.29912883555832576,1
-0.9378862479296888,0.9447309695599566,-0.028867992329473235,0.05870274550632382,68.85499818653258,1
0.8688720536110286,-0.9642430319303639,0.9540285191997886,-0.17840692942410108,114.11238650865896,1
-0.3325915848487402,0.4465798966856327,-0.8799783622878246,0.5343097452610204,5.196958401958046,1
-0.557522607107872,-0.06253294635707962,0.9588507916638778,-0.7501814354743357,1.5327768273496647,1
0.5793970142849583,-0.7707201128285863,0.8062794809483613,-0.8607549235494658,5.006601181470849,1
0.29444456679571096,-0.017693651379099062,-0.6657644068171986,-0.037596850353286415,1.9674470967478146,1
-0.4068801755881386,-0.9633026766527348,-0.39697092952093294,0.5628697271965812,221.09718786445188,1
0.8576159213757706,0.35347339735977323,-0.7490838209180362,0.8811225749452722,29.92830243088859,0
-0.20948136913768445,0.5648832704003868,-0.2573332831453077,-0.5692532478179497,6.986800017784457,1
0.839711232825521,0.01246207218176032,-0.3947887581825924,-0.22674226470123182,1.9178164093548233,1
0.10171474121827861,0.444922620677908,0.6930390637544734,0.22317735572745345,5.781060672365548,1
0.9671945994775484,0.27920349702623204,-0.2468793368751645,-0.5782312928357782,75.03328299055146,0
0.5778649435520145,0.47082805101400615,-0.2869157135714555,-0.4225919024004874,45.37424491303002,1
-0.23575301108005364,-0.6115341406088366,0.4286850661089625,-0.23129933131170133,20.454865914948094,1
0.34703357363451803,-0.6856743540165,-0.2459602866581878,0.11562670763014249,51.3323500127792,1
0.9733251865342929,0.2084790206642846,0.18986968699474605,0.6846552145206595,43.2651962657644,1
-0.8361231219237077,0.597356211815264,-0.43883063261301847,-0.46632069193285,49.97656207160817,1
0.7293178437162802,-0.5616313086953366,0.787041509178082,0.04871048428836189,42.15991462265499,1
-0.7483953273078974,0.5479611925338208,0.2613996133553871,-0.1783187711449783,12.905757274101541,1
-0.9690867669422651,-0.4665931387255715,0.21115735406152303,0.8865343776746455,127.22678544668186,1
0.6766574094222757,-0.1744738545024127,0.6378967486226774,-0.01021078525250596,7.669732972929871,1
0.3363613239158103,-0.1332427801301561,0.8392137234412735,-0.692018907371329,2.0338451110600286,1
-0.02419960944139632,-0.5532571243452622,0.21832242607908037,0.8534317300808145,0.5604001308124504,1
-0.031467603780549025,0.37897831265391435,-0.9808454077397557,-0.7112405932685499,1.8001376560545763,1
-0.5862562491554244,0.9454199471227727,-0.521650480276683,0.27434019893593176,125.99115696667754,1
0.6162407591288339,-0.015766685828276783,0.4037467089086224,-0.8355126454975872,10.716907484566114,1
0.21547358975771824,-0.9199737389297513,-0.5999027336927354,0.2354566654939918,12.27326871136493,0
-0.6169573558997037,-0.768294445992471,0.21451641072041383,-0.37980965086477414,71.26541815311204,1
-0.9779374711427056,0.9698757379417269,0.10415339256249556,0.8514378803343265,11.535841003948342,1
0.9908750323826199,0.8545297404139724,0.4181733628476991,0.9180140213735501,102.61049866170232,1
0.26291758516604125,-0.2722392127462334,0.15307000153631778,-0.5327218038766193,0.748396217554465,1
-0.05113017170565182,-0.2199234446913898,-0.851990848600995,0.03795870628961273,1.837958631038313,1
0.9246761149624136,-0.5558696509172161,0.5628947572513452,0.07289041070307056,9.867428715315812,1
0.3542485269651279,0.01250346899465371,-0.48486193495260577,0.6257920743658862,6.506065573417684,1
-0.9201549348724976,-0.9466136828262914,0.7108657066061554,-0.6789937441351714,142.89892172431635,1
-0.7596814825287561,0.46448050041177824,0.8664733824796857,0.3728583345315295,60.2280029016319,1
-0.038986105484342115,-0.7224482317747385,0.30386611895150106,0.6763453444158227,46.38735423711634,1
0.5101364082632502,-0.9724706133292,-0.5018142910865724,0.4745006011215951,177.29864749381994,1
-0.9051687277198301,-0.9165504142929934,0.46903354854753876,-0.5508967967146203,119.84140518825333,1
-0.5765712557040583,0.5194233206779348,-0.4251088052188299,0.21668889125892954,7.84102466319261,1
-0.36055830132029154,0.6896113340720009,0.4077470661898994,-0.6617013397520237,18.40259073825064,1
0.9712014679056007,-0.8086728271623167,0.9463065862905056,-0.5902267948771596,109.66551548731185,1
-0.009017367587603076,-0.5723222210094714,-0.8429775635785122,-0.7542756068357619,12.543826464976053,1
0.9760279241308432,-0.9489051977567917,0.21522705206646942,0.10446876045813669,4.641695881813288,1
-0.9593178362356447,0.828376848267022,-0.21247919924087344,-0.7816665082438865,21.97633484230793,1
-0.011575105499400218,-0.7411939988028642,0.5506579619068515,-0.5659990395289178,1.682027590624481,1
-0.23232223391004103,-0.7888487155610733,0.9022740928835729,0.9162458891235421,1.3181901823717588,1
-0.12391184818923251,0.21746096516969726,0.5837929033236162,-0.9659551516403415,1.4113581487181444,1
0.5035963271738659,-0.618648106490417,-0.7427992875496163,0.4078701508081908,7.57903358708499,1
